event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0080,2021-04-28,GLD_ret,0.0029,-0.004285281449417184,-0.00044371428850172614,-0.00044371428850172614,0.0,1.0,-0.001095565693914971,-0.001095565693914971,0.0,1.0,-0.003505622965083742,-0.003505622965083742,0.0,1.0,-0.0006711193712952583,-0.0006711193712952583,0.0,1.0,-0.0008470853367509645,-0.0008470853367509645,1.0842021724855044e-19,0.9999999999999998,-0.0011676498534202479,-0.0011676498534202479,0.0,1.0,0.9835639919354344,3.0,0.3,-0.002523527198663194,0.0056901778531079335,0.307234568372206,-0.02474054170264626,0.023853113125642804,0.02429682741414453,0.04859365482828906,rolling_conformal,-0.025274866369570343,0.023083734981740402,0.024179300675655373,0.048358601351310745,rolling_conformal,-0.027878842298492662,0.020867596368325178,0.02437321933340892,0.04874643866681784,rolling_conformal,-0.0280158752644379,0.026673636521847382,0.02734475589314264,0.05468951178628528,rolling_conformal,-0.027024774866947772,0.025330604193445842,0.026177689530196807,0.052355379060393614,rolling_conformal,-0.031057812695052124,0.022487249796217752,0.026772531245634938,0.053545062491269876,rolling_conformal,-0.027606148002069678,0.025270848295229183,0.02643849814864943,0.05287699629729886,rolling_conformal,-0.027094535058965852,0.022047480661639463,0.024571007860302658,0.049142015720605316,rolling_conformal,-0.027094535058965852,0.022047480661639463,0.024571007860302658,0.049142015720605316,rolling_conformal
FOMC_0080,2021-04-28,QQQ_ret,-0.0034,0.003203786173112821,0.001349852523468208,0.001349852523468208,0.0,1.0,0.0014238516858461271,0.0014238516858461271,0.0,1.0,0.002293854602899959,0.002293854602899959,0.0,1.0,0.0005206377587661986,0.0005206377587661986,0.0,1.0,0.0010574317130891515,0.0010574317130891515,0.0,1.0,0.000576110097951887,0.000576110097951887,0.0,1.0,0.9835639919354344,3.0,0.34034036120429667,0.00183801790312506,0.010446325717686578,0.14962349341776923,-0.02469739650635627,0.027397101553292686,0.026047249029824478,0.052094498059648955,rolling_conformal,-0.024318812960217345,0.0271665163319096,0.025742664646063472,0.051485329292126944,rolling_conformal,-0.02438860842225843,0.028976317628058343,0.026682463025158386,0.05336492605031677,rolling_conformal,-0.02615718675056899,0.02719846226810139,0.02667782450933519,0.05335564901867038,rolling_conformal,-0.02328948460147966,0.025404348027657963,0.02434691631456881,0.04869383262913762,rolling_conformal,-0.030203094866546105,0.03661066721277175,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.024430543697958388,0.025582763893862163,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.02571047729441138,0.029386513100661496,0.027548495197536438,0.055096990395072876,rolling_conformal,-0.02571047729441138,0.029386513100661496,0.027548495197536438,0.055096990395072876,rolling_conformal
FOMC_0080,2021-04-28,SPY_ret,-0.0003,0.0024946787712345824,0.0018724257003831918,0.0018724257003831918,0.0,1.0,0.0025321732129950964,0.0025321732129950964,0.0,1.0,0.0023450970196351095,0.0023450970196351095,0.0,1.0,-0.00045608094532813786,-0.00045608094532813786,5.421010862427522e-20,0.9999999999999998,-0.0017711449232345109,-0.0017711449232345109,0.0,1.0,4.927563926665015e-05,4.927563926665015e-05,0.0,1.0,0.9835639919354344,3.0,0.25,0.0007597203855974281,0.009151350774612457,0.07665464274952416,-0.0189204152841677,0.022665266684934085,0.020792840984550892,0.041585681969101784,rolling_conformal,-0.016542490123546347,0.02160683654953654,0.019074663336541443,0.038149326673082885,rolling_conformal,-0.019584121391871434,0.024274315431141655,0.021929218411506544,0.04385843682301309,rolling_conformal,-0.018345990255629142,0.01743382836497287,0.017889909310301006,0.03577981862060201,rolling_conformal,-0.021615146732568577,0.018072856886099553,0.019844001809334065,0.03968800361866813,rolling_conformal,-0.025670432556626814,0.03065979009909598,0.028165111327861397,0.056330222655722795,rolling_conformal,-0.02040650620229016,0.020505057480823465,0.020455781841556813,0.040911563683113626,rolling_conformal,-0.019573757356792815,0.02109319812798767,0.020333477742390242,0.040666955484780484,rolling_conformal,-0.019573757356792815,0.02109319812798767,0.020333477742390242,0.040666955484780484,rolling_conformal
FOMC_0080,2021-04-28,UUP_ret,-0.0037,0.0018955481879331334,-0.0006895516963913016,-0.0006895516963913016,0.0,1.0,-0.00045716613324041464,-0.00045716613324041464,0.0,1.0,0.0006192811556754121,0.0006192811556754121,0.0,1.0,-0.0011422099707184882,-0.0011422099707184882,0.0,1.0,-0.0007163841574794371,-0.0007163841574794371,0.0,1.0,-0.00012595237999281602,-0.00012595237999281602,0.0,1.0,0.9835639919354344,3.0,0.32849188645235233,0.0005919035705326489,0.003317541861077265,0.15140563203425467,-0.011481411224585443,0.010102307831802838,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.011181086200687676,0.010266753934206846,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.010751821596143499,0.011990383907494325,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.013165326757899064,0.010880906816462088,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.012417147625297546,0.01098437931033867,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.011222870839551438,0.015013967215417704,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.011480695097397233,0.011228790337411603,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.011272381889005591,0.012456189030070888,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.011272381889005591,0.012456189030070888,0.01186428545953824,0.02372857091907648,rolling_conformal
FOMC_0077,2021-06-16,GLD_ret,-0.0169,0.0027171892900733387,0.001518803651415226,0.001518803651415226,0.0,1.0,0.003990799186482663,0.003990799186482663,0.0,1.0,0.002698815849331104,0.002698815849331104,0.0,1.0,0.0026341970589135993,0.0026341970589135993,0.0,1.0,0.002054995491766246,0.002054995491766246,0.0,1.0,0.0037853258757922963,0.0037853258757922963,4.336808689942018e-19,0.9999999999999998,0.9818623427007788,3.0,0.3,0.00415786188009193,0.005691180545370178,0.4221595845446875,-0.022778023762729305,0.025815631065559758,0.02429682741414453,0.04859365482828906,rolling_conformal,-0.02018850148917271,0.028170099862138035,0.024179300675655373,0.048358601351310745,rolling_conformal,-0.021674403484077814,0.027072035182740026,0.02437321933340892,0.04874643866681784,rolling_conformal,-0.02471055883422904,0.029978952952056243,0.02734475589314264,0.05468951178628528,rolling_conformal,-0.02412269403843056,0.028232685021963053,0.026177689530196807,0.052355379060393614,rolling_conformal,-0.0240553419555616,0.029489720535708277,0.026772531245634938,0.053545062491269876,rolling_conformal,-0.022653172272857135,0.030223824024441726,0.02643849814864943,0.05287699629729886,rolling_conformal,-0.020413145980210726,0.02872886974039459,0.024571007860302658,0.049142015720605316,rolling_conformal,-0.020413145980210726,0.02872886974039459,0.024571007860302658,0.049142015720605316,rolling_conformal
FOMC_0077,2021-06-16,QQQ_ret,-0.0037,0.005758134150058232,0.001316256132581026,0.001316256132581026,0.0,1.0,0.0013218417555597485,0.0013218417555597485,0.0,1.0,0.0021488146125865416,0.0021488146125865416,0.0,1.0,0.00047774941127691126,0.00047774941127691126,5.421010862427522e-20,0.9999999999999998,0.0009858177880339158,0.0009858177880339158,0.0,1.0,0.000454018371990504,0.000454018371990504,0.0,1.0,0.9818623427007788,3.0,0.369177368125387,0.003015222343962359,0.010442443440114961,0.2240529785633477,-0.024730992897243453,0.027363505162405502,0.026047249029824478,0.052094498059648955,rolling_conformal,-0.024420822890503725,0.02706450640162322,0.025742664646063472,0.051485329292126944,rolling_conformal,-0.02280306396898167,0.027100693194154757,0.024951878581568214,0.04990375716313643,rolling_conformal,-0.02620007509805828,0.027155573920612103,0.02667782450933519,0.05335564901867038,rolling_conformal,-0.023361098526534896,0.025332734102602728,0.02434691631456881,0.04869383262913762,rolling_conformal,-0.027648746889600697,0.03916501518971716,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.02455263542391977,0.02546067216790078,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.023809225908893346,0.029839670596818066,0.026824448252855706,0.05364889650571141,rolling_conformal,-0.023809225908893346,0.029839670596818066,0.026824448252855706,0.05364889650571141,rolling_conformal
FOMC_0077,2021-06-16,SPY_ret,-0.0056,0.004257754620768419,0.0010253890147098425,0.0010253890147098425,0.0,1.0,0.0030817391044978314,0.0030817391044978314,0.0,1.0,0.001791045750836942,0.001791045750836942,2.168404344971009e-19,0.9999999999999998,0.0012839407278498966,0.0012839407278498966,0.0,1.0,-0.001541713370848084,-0.001541713370848084,0.0,1.0,-0.00027215126711186804,-0.00027215126711186804,0.0,1.0,0.9818623427007788,3.0,0.25,0.0009893739855869343,0.009148108219735924,0.09759652244836664,-0.019555515982934746,0.02160629401235443,0.02058090499764459,0.04116180999528918,rolling_conformal,-0.015691230091341272,0.021854708300336933,0.018772969195839102,0.037545938391678205,rolling_conformal,-0.01792647951633542,0.021508571018009306,0.019717525267172364,0.03943505053434473,rolling_conformal,-0.0165770883436612,0.019144969799360992,0.017861029071511096,0.03572205814302219,rolling_conformal,-0.018015329828826112,0.014931903087129944,0.016473616457978027,0.032947232915956054,rolling_conformal,-0.020745456383452352,0.02926096562498919,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.017855625570665012,0.017311323036441274,0.017583474303553143,0.035166948607106285,rolling_conformal,-0.018177406899368028,0.020156154870541895,0.01916678088495496,0.03833356176990992,rolling_conformal,-0.018177406899368028,0.020156154870541895,0.01916678088495496,0.03833356176990992,rolling_conformal
FOMC_0077,2021-06-16,UUP_ret,0.0082,-0.0015673635328071578,-0.0025896269016440813,-0.0025896269016440813,0.0,1.0,-0.00041879949829952873,-0.00041879949829952873,0.0,1.0,-0.0021437953717068337,-0.0021437953717068337,0.0,1.0,-0.0011217612132654365,-0.0011217612132654365,0.0,1.0,-0.0010068089291281413,-0.0010068089291281413,0.0,1.0,-0.0019936318863642373,-0.0019936318863642373,0.0,1.0,0.9818623427007788,3.0,0.33237195117014534,-0.002037147466167424,0.0032851546386738024,0.3827579867618823,-0.013381486429838222,0.008202232626550059,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.01114271956574679,0.010305120569147732,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.013514898123525746,0.009227307380112078,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.013144878000446013,0.010901355573915139,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.01270757239694625,0.010693954538689966,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.01468578256029173,0.011551055494677413,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.013348374603768656,0.00936111083104018,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.013901432925705663,0.009827137993370816,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.013901432925705663,0.009827137993370816,0.01186428545953824,0.02372857091907648,rolling_conformal
FOMC_0076,2021-07-28,GLD_ret,0.005,-0.009697588068418635,0.0016867281736227227,0.0016867281736227227,0.0,1.0,0.001191101014707446,0.001191101014707446,0.0,1.0,-0.0021663201358285812,-0.0021663201358285812,0.0,1.0,0.002632436415694069,0.002632436415694069,0.0,1.0,0.0028278342228018776,0.0028278342228018776,0.0,1.0,0.0009367394675860246,0.0009367394675860246,0.0,1.0,0.9776117100244109,3.0,0.3,-0.0027042705518584478,0.005880682358366247,0.31500200759605473,-0.02261009924052181,0.025983555587767253,0.02429682741414453,0.04859365482828906,rolling_conformal,-0.022988199660947926,0.02537040169036282,0.024179300675655373,0.048358601351310745,rolling_conformal,-0.0265395394692375,0.02220689919758034,0.02437321933340892,0.04874643866681784,rolling_conformal,-0.024712319477448574,0.02997719230883671,0.02734475589314264,0.05468951178628528,rolling_conformal,-0.023349855307394928,0.029005523752998686,0.026177689530196807,0.052355379060393614,rolling_conformal,-0.03647011931405357,0.017074943177216303,0.026772531245634938,0.053545062491269876,rolling_conformal,-0.025501758681063406,0.027375237616235455,0.02643849814864943,0.05287699629729886,rolling_conformal,-0.027275278412161104,0.021866737308444212,0.024571007860302658,0.049142015720605316,rolling_conformal,-0.027275278412161104,0.021866737308444212,0.024571007860302658,0.049142015720605316,rolling_conformal
FOMC_0076,2021-07-28,QQQ_ret,0.0038,0.005079344059737282,-0.00024369935759161078,-0.00024369935759161078,2.710505431213761e-20,0.9999999999999998,0.0008906428344988218,0.0008906428344988218,0.0,1.0,0.0021220388459875657,0.0021220388459875657,0.0,1.0,-0.003453169931898109,-0.003453169931898109,0.0,1.0,-0.001871139237797085,-0.001871139237797085,0.0,1.0,0.0005960719904504102,0.0005960719904504102,0.0,1.0,0.9776117100244109,3.0,0.33649927855404144,0.002630862259158659,0.01043599540053559,0.20133916770840077,-0.026290948387416087,0.02580354967223287,0.026047249029824478,0.052094498059648955,rolling_conformal,-0.02485202181156465,0.026633307480562293,0.025742664646063472,0.051485329292126944,rolling_conformal,-0.02282983973558065,0.02707391742755578,0.024951878581568214,0.04990375716313643,rolling_conformal,-0.0301309944412333,0.02322465457743708,0.02667782450933519,0.05335564901867038,rolling_conformal,-0.026218055552365897,0.022475777076771727,0.02434691631456881,0.04869383262913762,rolling_conformal,-0.028327536979921644,0.03848622509939621,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.024410581805459866,0.025602725786360685,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.02419358599369705,0.029455310512014363,0.026824448252855706,0.05364889650571141,rolling_conformal,-0.02419358599369705,0.029455310512014363,0.026824448252855706,0.05364889650571141,rolling_conformal
FOMC_0076,2021-07-28,SPY_ret,-0.0004,0.003284795609323579,0.0006448225222779063,0.0006448225222779063,0.0,1.0,0.00022765873951500785,0.00022765873951500785,2.710505431213761e-20,0.9999999999999998,-0.002161840037162016,-0.002161840037162016,0.0,1.0,-0.0003569699993288189,-0.0003569699993288189,0.0,1.0,-0.002035909987036111,-0.002035909987036111,0.0,1.0,-0.0015784891347782198,-0.0015784891347782198,0.0,1.0,0.9776117100244109,3.0,0.25,-0.00041706814106568565,0.009125760735412693,0.04370587688467828,-0.019926517855861876,0.021216162900417685,0.02057134037813978,0.04114268075627956,rolling_conformal,-0.018073644832753314,0.018528962311783328,0.01830130357226832,0.03660260714453664,rolling_conformal,-0.02187936530433438,0.01755568523001035,0.019717525267172364,0.03943505053434473,rolling_conformal,-0.015473084210081148,0.014759144211423509,0.015116114210752329,0.030232228421504657,rolling_conformal,-0.018432741200248855,0.014360921226176632,0.016396831213212743,0.032793662426425486,rolling_conformal,-0.021718415394897193,0.028288006613544348,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.01916196343833136,0.016004985168774924,0.017583474303553143,0.035166948607106285,rolling_conformal,-0.019583849026020648,0.018749712743889275,0.01916678088495496,0.03833356176990992,rolling_conformal,-0.019583849026020648,0.018749712743889275,0.01916678088495496,0.03833356176990992,rolling_conformal
FOMC_0076,2021-07-28,UUP_ret,-0.0028,0.0032055747415664997,-0.0006508434661523116,-0.0006508434661523116,0.0,1.0,5.481555195986874e-05,5.481555195986874e-05,0.0,1.0,-0.0007850668673668445,-0.0007850668673668445,1.0842021724855044e-19,0.9999999999999998,-0.0012571989338170135,-0.0012571989338170135,0.0,1.0,-0.0008256609552726795,-0.0008256609552726795,1.0842021724855044e-19,0.9999999999999998,-0.0017770570743525335,-0.0017770570743525335,2.168404344971009e-19,0.9999999999999998,0.9776117100244109,3.0,0.33574779197179094,-0.00011456438834425536,0.003321238323276425,0.03334709949606373,-0.011440470367796393,0.010138783435491771,0.010789626901644082,0.021579253803288165,rolling_conformal,-0.010444581862783608,0.010554212966703344,0.010499397414743476,0.020998794829486953,rolling_conformal,-0.012014163663797112,0.010444029929063424,0.011229096796430268,0.022458193592860536,rolling_conformal,-0.01290386826728384,0.010389470399649811,0.011646669333466825,0.02329333866693365,rolling_conformal,-0.011982125985331042,0.010330804074785684,0.011156465030058363,0.022312930060116726,rolling_conformal,-0.008289510272409767,0.014700659755542767,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.013110924084579485,0.009556809935874419,0.011333867010226952,0.022667734020453904,rolling_conformal,-0.011729353310538922,0.011500224533850412,0.011614788922194667,0.023229577844389334,rolling_conformal,-0.011729353310538922,0.011500224533850412,0.011614788922194667,0.023229577844389334,rolling_conformal
FOMC_0073,2021-09-22,GLD_ret,-0.0037,-0.002630079056185252,0.0051570842499964195,0.0051570842499964195,0.0,1.0,0.007463308166221663,0.007463308166221663,0.0,1.0,0.008042035047407027,0.008042035047407027,0.0,1.0,0.006177126839675342,0.006177126839675342,0.0,1.0,0.007222036161137301,0.007222036161137301,0.0,1.0,0.006530783887656025,0.006530783887656025,0.0,1.0,0.9769292330487047,3.0,0.3,0.00453903000540437,0.005864197813853144,0.436310318408959,-0.019139743164148112,0.02945391166414095,0.02429682741414453,0.04859365482828906,rolling_conformal,-0.016304077386316753,0.03123069371876008,0.023767385552538416,0.04753477110507683,rolling_conformal,-0.01613436554644189,0.03221843564125594,0.024176400593848915,0.04835280118769783,rolling_conformal,-0.0211676290534673,0.03352188273281798,0.02734475589314264,0.05468951178628528,rolling_conformal,-0.018955653369059508,0.033399725691334106,0.026177689530196807,0.052355379060393614,rolling_conformal,-0.024842616209426963,0.01958245809705646,0.022212537153241712,0.044425074306483424,rolling_conformal,-0.019907714260993407,0.032969282036305454,0.02643849814864943,0.05287699629729886,rolling_conformal,-0.018899632802376144,0.027977692813184886,0.023438662807780515,0.04687732561556103,rolling_conformal,-0.018899632802376144,0.027977692813184886,0.023438662807780515,0.04687732561556103,rolling_conformal
FOMC_0073,2021-09-22,QQQ_ret,0.0093,-0.0011039122233595798,-0.0009307644391232373,-0.0009307644391232373,1.0842021724855044e-19,0.9999999999999998,0.0005734670806377473,0.0005734670806377473,0.0,1.0,0.00212968651153249,0.00212968651153249,0.0,1.0,-0.0009734083441877321,-0.0009734083441877321,0.0,1.0,-0.00022522926770880222,-0.00022522926770880222,0.0,1.0,0.0016462708358465073,0.0016462708358465073,0.0,1.0,0.9769292330487047,3.0,0.3151560579675167,0.0009744174802725888,0.010442323687762222,0.08535068041080195,-0.026978013468947716,0.02511648459070124,0.026047249029824478,0.052094498059648955,rolling_conformal,-0.025169197565425724,0.02631613172670122,0.025742664646063472,0.051485329292126944,rolling_conformal,-0.022822192070035725,0.027081565093100703,0.024951878581568214,0.04990375716313643,rolling_conformal,-0.027651232853522924,0.02570441616514746,0.02667782450933519,0.05335564901867038,rolling_conformal,-0.024572145582277615,0.024121687046860008,0.02434691631456881,0.04869383262913762,rolling_conformal,-0.03451079326301851,0.03230296881629935,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.023360382960063767,0.026652924631756784,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.02585003077258312,0.027798865733128293,0.026824448252855706,0.05364889650571141,rolling_conformal,-0.02585003077258312,0.027798865733128293,0.026824448252855706,0.05364889650571141,rolling_conformal
FOMC_0073,2021-09-22,SPY_ret,0.0098,-0.0009559479633410536,0.000316949730080126,0.000316949730080126,0.0,1.0,0.00042191324696612203,0.00042191324696612203,0.0,1.0,0.0037135644361169936,0.0037135644361169936,4.336808689942018e-19,0.9999999999999998,0.0008287837114993692,0.0008287837114993692,1.0842021724855044e-19,0.9999999999999998,0.0005139682385985352,0.0005139682385985352,0.0,1.0,0.001618069512098588,0.001618069512098588,0.0,1.0,0.9769292330487047,3.0,0.25,0.001120749914724479,0.009127165003438908,0.10936457123510417,-0.017207503868282622,0.017841403328442872,0.017524453598362747,0.035048907196725494,rolling_conformal,-0.016347686728541536,0.017191513222473778,0.016769599975507657,0.033539199951015314,rolling_conformal,-0.01600396083105537,0.023431089703289356,0.019717525267172364,0.03943505053434473,rolling_conformal,-0.014267595748269024,0.015925163171267763,0.015096379459768394,0.030192758919536787,rolling_conformal,-0.015882862974614206,0.01691079945181128,0.016396831213212743,0.032793662426425486,rolling_conformal,-0.025959158967561825,0.024047263040879716,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.015965404791454554,0.01920154381565173,0.017583474303553143,0.035166948607106285,rolling_conformal,-0.018046030970230484,0.02028753079967944,0.01916678088495496,0.03833356176990992,rolling_conformal,-0.018046030970230484,0.02028753079967944,0.01916678088495496,0.03833356176990992,rolling_conformal
FOMC_0073,2021-09-22,UUP_ret,0.0028,4.743377348423667e-05,-0.0008865220213116354,-0.0008865220213116354,0.0,1.0,-0.0004094015313296454,-0.0004094015313296454,0.0,1.0,-0.0009924671025208936,-0.0009924671025208936,0.0,1.0,-0.0006776108984459582,-0.0006776108984459582,0.0,1.0,-0.0007136812040647492,-0.0007136812040647492,0.0,1.0,-0.0003400449897093388,-0.0003400449897093388,0.0,1.0,0.9769292330487047,3.0,0.29233780501662154,-0.0002494473284454511,0.003265417124962751,0.07097190290923891,-0.011676148922955718,0.009903104880332447,0.010789626901644082,0.021579253803288165,rolling_conformal,-0.010908798946073122,0.01008999588341383,0.010499397414743476,0.020998794829486953,rolling_conformal,-0.012221563898951161,0.010236629693909375,0.011229096796430268,0.022458193592860536,rolling_conformal,-0.012324280231912784,0.010969058435020867,0.011646669333466825,0.02329333866693365,rolling_conformal,-0.011870146234123111,0.010442783825993614,0.011156465030058363,0.022312930060116726,rolling_conformal,-0.01144765124049203,0.011542518787460503,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.01167391199993629,0.010993822020517614,0.011333867010226952,0.022667734020453904,rolling_conformal,-0.011864236250640118,0.011365341593749216,0.011614788922194667,0.023229577844389334,rolling_conformal,-0.011864236250640118,0.011365341593749216,0.011614788922194667,0.023229577844389334,rolling_conformal
FOMC_0072,2021-11-03,GLD_ret,-0.0083,0.0016682489403105655,0.0003705165264584325,0.0003705165264584325,0.0,1.0,0.0006635724823058378,0.0006635724823058378,0.0,1.0,0.0023932224709073977,0.0023932224709073977,0.0,1.0,0.0038441093024251687,0.0038441093024251687,0.0,1.0,0.003384930377941333,0.003384930377941333,4.336808689942018e-19,0.9999999999999998,0.004200675297047481,0.004200675297047481,0.0,1.0,0.9291478213566559,3.0,0.237098275862567,0.0043202896489394835,0.005826984125600481,0.42575922236247377,-0.022896643939736123,0.02363767699265299,0.023267160466194557,0.046534320932389114,rolling_conformal,-0.022594675378383677,0.023921820342995354,0.023258247860689515,0.04651649572137903,rolling_conformal,-0.02178317812294152,0.026569623064756312,0.024176400593848915,0.04835280118769783,rolling_conformal,-0.02350064659071747,0.03118886519556781,0.02734475589314264,0.05468951178628528,rolling_conformal,-0.022792759152255475,0.02956261990813814,0.026177689530196807,0.052355379060393614,rolling_conformal,-0.02041960555609868,0.023756103436719814,0.022087854496409248,0.044175708992818495,rolling_conformal,-0.02223782285160195,0.030639173445696912,0.02643849814864943,0.05287699629729886,rolling_conformal,-0.01911837315884103,0.02775895245672,0.023438662807780515,0.04687732561556103,rolling_conformal,-0.01911837315884103,0.02775895245672,0.023438662807780515,0.04687732561556103,rolling_conformal
FOMC_0072,2021-11-03,QQQ_ret,0.0106,0.018600379044132868,-0.00025109696611483177,-0.00025109696611483177,0.0,1.0,0.002106472139374765,0.002106472139374765,0.0,1.0,0.002495673335994484,0.002495673335994484,0.0,1.0,0.007770339590667435,0.007770339590667435,8.673617379884035e-19,0.9999999999999998,0.012340036618374484,0.012340036618374484,0.0,1.0,0.007125804089614544,0.007125804089614544,0.0,1.0,0.9291478213566559,3.0,0.2798702692951962,0.012921495590229376,0.010447370195412814,0.5529365515378508,-0.02629834599593931,0.025796152063709644,0.026047249029824478,0.052094498059648955,rolling_conformal,-0.023636192506688705,0.02784913678543824,0.025742664646063472,0.051485329292126944,rolling_conformal,-0.02245620524557373,0.027447551917562697,0.024951878581568214,0.04990375716313643,rolling_conformal,-0.018907484918667755,0.03444816410000263,0.02667782450933519,0.05335564901867038,rolling_conformal,-0.012006879696194328,0.036686952932943294,0.02434691631456881,0.04869383262913762,rolling_conformal,-0.01480650199552606,0.05200726008379179,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.01788084970629573,0.03213245788552482,0.025006653795910275,0.05001330759182056,rolling_conformal,-0.01390295266262633,0.03974594384308508,0.026824448252855706,0.05364889650571141,rolling_conformal,-0.01390295266262633,0.03974594384308508,0.026824448252855706,0.05364889650571141,rolling_conformal
FOMC_0072,2021-11-03,SPY_ret,0.0061,0.015225025352810412,-0.0010921788955061418,-0.0010921788955061418,0.0,1.0,0.001591547367848132,0.001591547367848132,2.168404344971009e-19,0.9999999999999998,0.003947698769558293,0.003947698769558293,0.0,1.0,0.0038470989150451496,0.0038470989150451496,0.0,1.0,0.012201426591817242,0.012201426591817242,0.0,1.0,0.00633143092914486,0.00633143092914486,8.673617379884035e-19,0.9999999999999998,0.9291478213566559,3.0,0.25,0.009838053965320436,0.009115480733345883,0.5190619549921287,-0.018616632493868888,0.016432274702856606,0.017524453598362747,0.035048907196725494,rolling_conformal,-0.015178052607659524,0.01836114734335579,0.016769599975507657,0.033539199951015314,rolling_conformal,-0.01576982649761407,0.02366522403673066,0.019717525267172364,0.03943505053434473,rolling_conformal,-0.011249280544723244,0.018943478374813544,0.015096379459768394,0.030192758919536787,rolling_conformal,-0.004195404621395501,0.028598257805029986,0.016396831213212743,0.032793662426425486,rolling_conformal,-0.009778185651410358,0.04022823635703118,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.011252043374408282,0.023914905232698003,0.017583474303553143,0.035166948607106285,rolling_conformal,-0.009328726919634526,0.0290048348502754,0.01916678088495496,0.03833356176990992,rolling_conformal,-0.009328726919634526,0.0290048348502754,0.01916678088495496,0.03833356176990992,rolling_conformal
