event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0061,2022-06-15,QQQ_ret,0.0249,0.0375420807451737,0.0029329842931937,0.0026396858638743,0.0041031394348988,0.4168474344771752,0.003021929863907,0.0027197368775163,0.0041031394348988,0.4241271903336596,0.003080319093009,0.0027722871837081,0.0041031394348988,0.4288080446154802,0.0029329842931937,0.0026396858638743,0.0041031394348988,0.4168474344771752,0.003021929863907,0.0027197368775163,0.0041031394348988,0.4241271903336596,0.003080319093009,0.0027722871837081,0.0041031394348988,0.4288080446154802,0.9469397126462308,3.0,0.3331645506011795,0.017945437287637,0.013034210064834,0.5792655187713245,-0.0259325769098482,0.0312119486375969,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0258525258962062,0.031291999651239,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0259983733695515,0.0315429477369677,0.0287706605532596,0.0575413211065192,rolling_conformal,-0.0260332534748074,0.0313126252025561,0.0286729393386817,0.0573458786773635,rolling_conformal,-0.0259532024611653,0.0313926762161981,0.0286729393386817,0.0573458786773635,rolling_conformal,0.0041351997055148,0.0709489617848327,0.0334068810396589,0.0668137620793178,rolling_conformal,-0.0261242655709655,0.0316688399383818,0.0288965527546736,0.0577931055093473,rolling_conformal,-0.0112231640186381,0.0471140385939122,0.0291686013062751,0.0583372026125503,rolling_conformal,-0.0112231640186381,0.0471140385939122,0.0291686013062751,0.0583372026125503,rolling_conformal
FOMC_0061,2022-06-15,SPY_ret,0.0143,0.0263323270030886,0.0019549738219895,0.0017594764397905,0.0035459730524764,0.355389774288919,0.0019549738219895,0.0017594764397905,0.0035459730524764,0.355389774288919,0.0019549738219895,0.0017594764397905,0.0035459730524764,0.355389774288919,0.0019549738219895,-0.0027271370365142,0.0035459730524764,0.355389774288919,0.0019549738219895,-0.0026644821001935,0.0035459730524764,0.355389774288919,0.0019549738219895,-0.0025089533759018,0.0035459730524764,0.355389774288919,0.9469397126462308,3.0,0.25,0.0054065717266726,0.011317110163325,0.3232887667528886,-0.0226080786128235,0.0261270314924047,0.0243675550526141,0.0487351101052283,rolling_conformal,-0.0226051893485844,0.0261241422281656,0.024364665788375,0.0487293315767501,rolling_conformal,-0.019853753301411,0.0233727061809921,0.0216132297412016,0.0432264594824032,rolling_conformal,-0.0248871745043951,0.0194329004313666,0.0221600374678809,0.0443200749357618,rolling_conformal,-0.024825421986883,0.019496457786496,0.0221609398866895,0.044321879773379,rolling_conformal,0.0013291159988678,0.0513355380073093,0.0250032110042207,0.0500064220084415,rolling_conformal,-0.0246805418807636,0.0196626351289599,0.0221715885048618,0.0443431770097236,rolling_conformal,-0.0152855192688515,0.0260986627221968,0.0206920909955241,0.0413841819910483,rolling_conformal,-0.0152855192688515,0.0260986627221968,0.0206920909955241,0.0413841819910483,rolling_conformal
FOMC_0061,2022-06-15,UUP_ret,-0.0078,-0.0079672971774496,-0.001379389312977,0.0017636532712395,0.0012907320920056,0.5166035313479265,-0.001379389312977,-0.0012414503816793,0.0012907320920056,0.5166035313479265,-0.001379389312977,-0.0012414503816793,0.0012907320920056,0.5166035313479265,-0.001379389312977,0.0018026464062356,0.0012907320920056,0.5166035313479265,-0.001379389312977,-0.0012414503816793,0.0012907320920056,0.5166035313479265,-0.001379389312977,-0.0012414503816793,0.0012907320920056,0.5166035313479265,0.9469397126462308,3.0,0.3352031326695925,-0.003845572827225,0.0038773369617135,0.4979441626123075,-0.0091195328146835,0.0126468393571626,0.010883186085923,0.0217663721718461,rolling_conformal,-0.0115371646673936,0.0090542639040348,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.0119920718199364,0.0095091710565776,0.010750621438257,0.021501242876514,rolling_conformal,-0.0093567625317958,0.0129620553442671,0.0111594089380315,0.022318817876063,rolling_conformal,-0.0115371646673936,0.0090542639040348,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.0194623821914259,0.0035277878365266,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0119790882029859,0.0094961874396272,0.0107376378213065,0.0214752756426131,rolling_conformal,-0.0145627793601809,0.0068716337057308,0.0107172065329558,0.0214344130659117,rolling_conformal,-0.0145627793601809,0.0068716337057308,0.0107172065329558,0.0214344130659117,rolling_conformal
FOMC_0060,2022-07-27,GLD_ret,0.0102,0.0004157293370278,0.0017433333333333,0.0028242,0.0022594822169888,0.4355281816348478,0.0017433333333333,0.0028242,0.0022594822169888,0.4355281816348478,0.0017433333333333,-0.0028242,0.0022594822169888,0.4355281816348478,0.0017433333333333,0.0028242,0.0022594822169888,0.4355281816348478,0.0017433333333333,0.0028242,0.0022594822169888,0.4355281816348478,0.0017433333333333,-0.0028242,0.0022594822169888,0.4355281816348478,0.9663555252673184,3.0,0.2787044548319868,-0.0023054607125153,0.0069838361709272,0.2481854396074152,-0.0171560978723404,0.0228044978723404,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0173280727272727,0.0229764727272727,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0229764727272727,0.0173280727272727,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0173280727272727,0.0229764727272727,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0173280727272727,0.0229764727272727,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0216721251593814,0.022503583833437,0.0220878544964092,0.0441757089928184,rolling_conformal,-0.0229764727272727,0.0173280727272727,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0225587457772137,0.0179478243521829,0.0202532850646983,0.0405065701293966,rolling_conformal,-0.0225587457772137,0.0179478243521829,0.0202532850646983,0.0405065701293966,rolling_conformal
FOMC_0060,2022-07-27,QQQ_ret,0.0422,-0.0076960036603387,0.0030473958333333,0.00274265625,0.0041466148308657,0.4236025965978533,0.003136800126856,0.0028231201141704,0.0041466148308657,0.4306778946806381,0.0031948932087924,0.0028754038879131,0.0041466148308657,0.435182913333984,0.0030473958333333,0.00274265625,0.0041466148308657,0.4236025965978533,0.003136800126856,0.0028231201141704,0.0041466148308657,0.4306778946806381,0.0031948932087924,0.0028754038879131,0.0041466148308657,0.435182913333984,0.9663555252673184,3.0,0.2985120352000395,-0.0003503606178057,0.0131794691736641,0.0258961394374087,-0.0258296065237226,0.0313149190237226,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0257491426595522,0.031395382887893,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0258952566653464,0.0316460644411728,0.0287706605532596,0.0575413211065192,rolling_conformal,-0.0259302830886817,0.0314155955886817,0.0286729393386817,0.0573458786773635,rolling_conformal,-0.0258498192245113,0.0314960594528521,0.0286729393386817,0.0573458786773635,rolling_conformal,-0.0411028846999977,0.0257108773793201,0.0334068810396589,0.0668137620793178,rolling_conformal,-0.0260211488667604,0.0317719566425868,0.0288965527546736,0.0577931055093473,rolling_conformal,-0.0295189619240808,0.0288182406884694,0.0291686013062751,0.0583372026125503,rolling_conformal,-0.0295189619240808,0.0288182406884694,0.0291686013062751,0.0583372026125503,rolling_conformal
FOMC_0060,2022-07-27,SPY_ret,0.026,-0.0071096817920509,0.0020192708333333,0.00181734375,0.0035659921480564,0.3615366411027037,0.0020192708333333,0.00181734375,0.0035659921480564,0.3615366411027037,0.0020192708333333,0.00181734375,0.0035659921480564,0.3615366411027037,0.0020192708333333,0.00181734375,0.0035659921480564,0.3615366411027037,0.0020192708333333,0.00181734375,0.0035659921480564,0.3615366411027037,0.0020192708333333,0.00181734375,0.0035659921480564,0.3615366411027037,0.9663555252673184,3.0,0.25,-0.0004765745308396,0.0113910445751547,0.0401583607461174,-0.0225502113026141,0.0261848988026141,0.0243675550526141,0.0487351101052283,rolling_conformal,-0.022547322038375,0.026182009538375,0.024364665788375,0.0487293315767501,rolling_conformal,-0.0197958859912016,0.0234305734912016,0.0216132297412016,0.0432264594824032,rolling_conformal,-0.0203426937178809,0.0239773812178809,0.0221600374678809,0.0443200749357618,rolling_conformal,-0.0203435961366895,0.0239782836366895,0.0221609398866895,0.044321879773379,rolling_conformal,-0.0321128927962717,0.0178935292121698,0.0250032110042207,0.0500064220084415,rolling_conformal,-0.0203542447548618,0.0239889322548618,0.0221715885048618,0.0443431770097236,rolling_conformal,-0.0211686655263638,0.0202155164646845,0.0206920909955241,0.0413841819910483,rolling_conformal,-0.0211686655263638,0.0202155164646845,0.0206920909955241,0.0413841819910483,rolling_conformal
FOMC_0060,2022-07-27,UUP_ret,-0.0084,-0.0023511038407885,-0.0014280303030303,0.0021206249999999,0.0012878479465112,0.5258096695515142,-0.0014280303030303,0.0021206249999999,0.0012878479465112,0.5258096695515142,-0.0014280303030303,0.0021206249999999,0.0012878479465112,0.5258096695515142,-0.0014280303030303,0.0021206249999999,0.0012878479465112,0.5258096695515142,-0.0014280303030303,0.0021206249999999,0.0012878479465112,0.5258096695515142,-0.0014280303030303,0.0021206249999999,0.0012878479465112,0.5258096695515142,0.9663555252673184,3.0,0.305449809986608,0.0008302099027964,0.0038961871852358,0.1756556063269813,-0.008762561085923,0.013003811085923,0.010883186085923,0.0217663721718461,rolling_conformal,-0.0081750892857142,0.0124163392857142,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.008629996438257,0.012871246438257,0.010750621438257,0.021501242876514,rolling_conformal,-0.0090387839380315,0.0132800339380315,0.0111594089380315,0.022318817876063,rolling_conformal,-0.0081750892857142,0.0124163392857142,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.0138461888547647,0.0091439811731877,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0086170128213065,0.0128582628213065,0.0107376378213065,0.0214752756426131,rolling_conformal,-0.0098869966301594,0.0115474164357523,0.0107172065329558,0.0214344130659117,rolling_conformal,-0.0098869966301594,0.0115474164357523,0.0107172065329558,0.0214344130659117,rolling_conformal
FOMC_0057,2022-09-21,GLD_ret,0.0046,0.0004789685028811,0.0017993377483443,0.0029149271523178,0.0022655689498813,0.4426530435739907,0.0017993377483443,0.0029149271523178,0.0022655689498813,0.4426530435739907,0.0017993377483443,-0.0029149271523178,0.0022655689498813,0.4426530435739907,0.0017993377483443,0.0029149271523178,0.0022655689498813,0.4426530435739907,0.0017993377483443,0.0029149271523178,0.0022655689498813,0.4426530435739907,0.0017993377483443,-0.0029149271523178,0.0022655689498813,0.4426530435739907,0.9868309055128386,3.0,0.3,-0.0022761101469098,0.006950985313688,0.2466775909985469,-0.0170653707200225,0.0228952250246583,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0172373455749548,0.0230671998795906,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0230671998795906,0.0172373455749548,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0172373455749548,0.0230671998795906,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0172373455749548,0.0230671998795906,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0216088859935281,0.0225668229992903,0.0220878544964092,0.0441757089928184,rolling_conformal,-0.0230671998795906,0.0172373455749548,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0225293952116081,0.0179771749177885,0.0202532850646983,0.0405065701293966,rolling_conformal,-0.0225293952116081,0.0179771749177885,0.0202532850646983,0.0405065701293966,rolling_conformal
FOMC_0057,2022-09-21,QQQ_ret,-0.0179,0.0010609621584376,0.0032502590673575,0.0029252331606217,0.00427900366129,0.4316843318732266,0.0033420518687142,0.0030078466818428,0.00427900366129,0.4385294753806427,0.0034004348464797,0.0030603913618317,0.00427900366129,0.4427980528861271,0.0032502590673575,0.0029252331606217,0.00427900366129,0.4316843318732266,0.0033420518687142,0.0030078466818428,0.00427900366129,0.4385294753806427,0.0034004348464797,0.0030603913618317,0.00427900366129,0.4427980528861271,0.9868309055128386,3.0,0.3112662467318327,0.0030475456726065,0.0136010516822139,0.1830516876070212,-0.0273512668393782,0.0332017331606217,0.0302765,0.060553,rolling_conformal,-0.0273890026161739,0.0334046959798596,0.0303968492980167,0.0607936985960335,rolling_conformal,-0.0273957895436587,0.0335165722673222,0.0304561809054905,0.060912361810981,rolling_conformal,-0.0273300300236473,0.0331804963448908,0.030255263184269,0.0605105263685381,rolling_conformal,-0.0273777805034486,0.0333934738671343,0.0303856271852914,0.0607712543705829,rolling_conformal,-0.0354993761898101,0.0376213005066854,0.0365603383482478,0.0731206766964956,rolling_conformal,-0.0273762820775208,0.0334970648011842,0.0304366734393525,0.060873346878705,rolling_conformal,-0.0265079870401743,0.0326030783853874,0.0295555327127808,0.0591110654255617,rolling_conformal,-0.0265079870401743,0.0326030783853874,0.0295555327127808,0.0591110654255617,rolling_conformal
FOMC_0057,2022-09-21,SPY_ret,-0.0174,-0.0012416408534364,0.0021435233160621,0.0019291709844559,0.0036299501680081,0.3712720962961838,0.0021435233160621,0.0019291709844559,0.0036299501680081,0.3712720962961838,0.0021435233160621,0.0019291709844559,0.0036299501680081,0.3712720962961838,0.0021435233160621,0.0019291709844559,0.0036299501680081,0.3712720962961838,0.0021435233160621,0.0019291709844559,0.0036299501680081,0.3712720962961838,0.0021435233160621,0.0019291709844559,0.0036299501680081,0.3712720962961838,0.9868309055128386,3.0,0.25,0.0013069382287302,0.0115731767625921,0.1014701510746815,-0.0224383840681581,0.0262967260370701,0.0243675550526141,0.0487351101052283,rolling_conformal,-0.0224354948039191,0.026293836772831,0.024364665788375,0.0487293315767501,rolling_conformal,-0.0202432782884893,0.0241016202574012,0.0221724492729452,0.0443448985458905,rolling_conformal,-0.0213804385898655,0.0252387805587774,0.0233096095743215,0.046619219148643,rolling_conformal,-0.0213804635059409,0.0252388054748529,0.0233096344903969,0.0466192689807938,rolling_conformal,-0.0294067521812978,0.0269234704744248,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0213149983508411,0.025173340319753,0.0232441693352971,0.0464883386705942,rolling_conformal,-0.0228210007949242,0.0254348772523847,0.0241279390236544,0.0482558780473089,rolling_conformal,-0.0228210007949242,0.0254348772523847,0.0241279390236544,0.0482558780473089,rolling_conformal
FOMC_0057,2022-09-21,UUP_ret,0.0098,-0.0030140727782123,-0.0014804511278195,-0.0013324060150375,0.0012864892364709,0.5350515668535237,-0.0014804511278195,0.002198469924812,0.0012864892364709,0.5350515668535237,-0.0014804511278195,-0.002198469924812,0.0012864892364709,0.5350515668535237,-0.0014804511278195,-0.0018852403173598,0.0012864892364709,0.5350515668535237,-0.0014804511278195,0.002198469924812,0.0012864892364709,0.5350515668535237,-0.0014804511278195,-0.002198469924812,0.0012864892364709,0.5350515668535237,0.9868309055128386,3.0,0.3441848218693508,-0.0027271068523883,0.0039225518621514,0.4101131905150963,-0.0122155921009606,0.0095507800708855,0.010883186085923,0.0217663721718461,rolling_conformal,-0.0083221550751879,0.012719094924812,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.012949091363069,0.0085521515134449,0.010750621438257,0.021501242876514,rolling_conformal,-0.0130446492553914,0.0092741686206716,0.0111594089380315,0.022318817876063,rolling_conformal,-0.0083221550751879,0.012719094924812,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0145091577921886,0.0084810122357638,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0129361077461186,0.0085391678964945,0.0107376378213065,0.0214752756426131,rolling_conformal,-0.0134443133853442,0.0079900996805675,0.0107172065329558,0.0214344130659117,rolling_conformal,-0.0134443133853442,0.0079900996805675,0.0107172065329558,0.0214344130659117,rolling_conformal
FOMC_0055,2022-11-02,GLD_ret,-0.007,0.003913050798921,0.0018177631578947,0.0029447763157894,0.002264846916583,0.4452467103805316,0.0018177631578947,0.0029447763157894,0.002264846916583,0.4452467103805316,0.0018177631578947,0.0029447763157894,0.002264846916583,0.4452467103805316,0.0018177631578947,0.0029447763157894,0.002264846916583,0.4452467103805316,0.0018177631578947,0.0029447763157894,0.002264846916583,0.4452467103805316,0.0018177631578947,0.0029447763157894,0.002264846916583,0.4452467103805316,0.9870829550465928,3.0,0.3,0.0038823103928747,0.0069429336768523,0.3586354987945897,-0.0170355215565509,0.0229250741881298,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0172074964114832,0.0230970490430622,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0172074964114832,0.0230970490430622,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0172074964114832,0.0230970490430622,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0172074964114832,0.0230970490430622,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0181748036974882,0.0260009052953302,0.0220878544964092,0.0441757089928184,rolling_conformal,-0.0172074964114832,0.0230970490430622,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0163709746718236,0.024135595457573,0.0202532850646983,0.0405065701293966,rolling_conformal,-0.0163709746718236,0.024135595457573,0.0202532850646983,0.0405065701293966,rolling_conformal
FOMC_0055,2022-11-02,QQQ_ret,-0.0343,0.0050290060761098,0.003141237113402,0.0028271134020618,0.0043075246823307,0.4217134313608022,0.0038341084795347,0.0034506976315813,0.0043075246823307,0.4709268636942129,0.0037832199479363,0.0034048979531426,0.0043075246823307,0.4675991450517411,0.003141237113402,0.0028271134020618,0.0043075246823307,0.4217134313608022,0.0038341084795347,0.0034506976315813,0.0043075246823307,0.4709268636942129,0.0037832199479363,0.0034048979531426,0.0043075246823307,0.4675991450517411,0.9870829550465928,3.0,0.3247601528698318,0.0049154294442932,0.0136774251269292,0.2643723577646688,-0.0274493865979381,0.0331036134020618,0.0302765,0.060553,rolling_conformal,-0.0269461516664354,0.033847546929598,0.0303968492980167,0.0607936985960335,rolling_conformal,-0.0270512829523478,0.0338610788586332,0.0304561809054905,0.060912361810981,rolling_conformal,-0.0274281497822072,0.0330823765863309,0.030255263184269,0.0605105263685381,rolling_conformal,-0.0269349295537101,0.0338363248168727,0.0303856271852914,0.0607712543705829,rolling_conformal,-0.0315313322721379,0.0415893444243576,0.0365603383482478,0.0731206766964956,rolling_conformal,-0.0270317754862098,0.0338415713924952,0.0304366734393525,0.060873346878705,rolling_conformal,-0.0246401032684876,0.0344709621570741,0.0295555327127808,0.0591110654255617,rolling_conformal,-0.0246401032684876,0.0344709621570741,0.0295555327127808,0.0591110654255617,rolling_conformal
FOMC_0055,2022-11-02,SPY_ret,-0.0251,0.0003671703568553,0.0020427835051546,0.0018385051546391,0.0036517712445089,0.3587268904573136,0.0020427835051546,0.0018385051546391,0.0036517712445089,0.3587268904573136,0.0020427835051546,0.0018385051546391,0.0036517712445089,0.3587268904573136,0.0020427835051546,0.0018385051546391,0.0036517712445089,0.3587268904573136,0.0020427835051546,0.0018385051546391,0.0036517712445089,0.3587268904573136,0.0020427835051546,0.0018385051546391,0.0036517712445089,0.3587268904573136,0.9870829550465928,3.0,0.25,0.0016912721734722,0.0116463084237432,0.1268056746190211,-0.0225290498979749,0.0262060602072533,0.0243675550526141,0.0487351101052283,rolling_conformal,-0.0225261606337358,0.0262031709430142,0.024364665788375,0.0487293315767501,rolling_conformal,-0.0203339441183061,0.0240109544275844,0.0221724492729452,0.0443448985458905,rolling_conformal,-0.0214711044196823,0.0251481147289606,0.0233096095743215,0.046619219148643,rolling_conformal,-0.0214711293357577,0.0251481396450361,0.0233096344903969,0.0466192689807938,rolling_conformal,-0.027797940971006,0.0285322816847167,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0214056641806579,0.0250826744899362,0.0232441693352971,0.0464883386705942,rolling_conformal,-0.0224366668501822,0.0258192111971266,0.0241279390236544,0.0482558780473089,rolling_conformal,-0.0224366668501822,0.0258192111971266,0.0241279390236544,0.0482558780473089,rolling_conformal
FOMC_0055,2022-11-02,UUP_ret,0.0043,-0.0011142601633565,-0.0013962686567164,0.0018983870666805,0.0013078209187635,0.5163562279205564,-0.0013962686567164,0.0020734589552238,0.0013078209187635,0.5163562279205564,-0.0013962686567164,0.0020734589552238,0.0013078209187635,0.5163562279205564,-0.0013962686567164,0.0020661070327145,0.0013078209187635,0.5163562279205564,-0.0013962686567164,0.0018012518805875,0.0013078209187635,0.5163562279205564,-0.0013962686567164,-0.0012566417910447,0.0013078209187635,0.5163562279205564,0.9870829550465928,3.0,0.3210335973881056,-0.0013320257553966,0.0040336317496659,0.2482516395471515,-0.0089847990192425,0.0127815731526036,0.010883186085923,0.0217663721718461,rolling_conformal,-0.0082222553304904,0.0123691732409381,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.0086771624830331,0.0128240803934808,0.010750621438257,0.021501242876514,rolling_conformal,-0.009093301905317,0.013225515970746,0.0111594089380315,0.022318817876063,rolling_conformal,-0.0084944624051267,0.0120969661663018,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.0126093451773328,0.0103808248506196,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0119942796123513,0.0094809960302618,0.0107376378213065,0.0214752756426131,rolling_conformal,-0.0120492322883525,0.0093851807775592,0.0107172065329558,0.0214344130659117,rolling_conformal,-0.0120492322883525,0.0093851807775592,0.0107172065329558,0.0214344130659117,rolling_conformal
FOMC_0054,2022-12-14,GLD_ret,-0.0024,0.00228775951591,0.0017601307189542,0.0028514117647058,0.00227500454212,0.436202566468612,0.0017601307189542,0.002493071416358,0.00227500454212,0.436202566468612,0.0017601307189542,0.0028514117647058,0.00227500454212,0.436202566468612,0.0017601307189542,0.0028514117647058,0.00227500454212,0.436202566468612,0.0017601307189542,0.0028514117647058,0.00227500454212,0.436202566468612,0.0017601307189542,0.0028514117647058,0.00227500454212,0.436202566468612,0.9869931190403238,3.0,0.3,0.0032187793080805,0.0068564832991803,0.31947416546932,-0.0171288861076345,0.0228317096370463,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0176592013109146,0.0226453441436307,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0173008609625668,0.0230036844919786,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0173008609625668,0.0230036844919786,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0173008609625668,0.0230036844919786,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0198000949804991,0.0243756140123193,0.0220878544964092,0.0441757089928184,rolling_conformal,-0.0173008609625668,0.0230036844919786,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0170345057566177,0.0234720643727789,0.0202532850646983,0.0405065701293966,rolling_conformal,-0.0170345057566177,0.0234720643727789,0.0202532850646983,0.0405065701293966,rolling_conformal
FOMC_0054,2022-12-14,QQQ_ret,-0.0074,-0.0044456668771736,0.0029492307692307,0.0026543076923076,0.0044025756476559,0.4011581086895096,0.003346816190695,0.0030121345716255,0.0044025756476559,0.4318818743056938,0.0032960252865816,0.0029664227579234,0.0044025756476559,0.4281337652645036,0.0029492307692307,0.0026543076923076,0.0044025756476559,0.4011581086895096,0.003346816190695,0.0030121345716255,0.0044025756476559,0.4318818743056938,0.0032960252865816,0.0029664227579234,0.0044025756476559,0.4281337652645036,0.9869931190403238,3.0,0.3202778884331144,0.0007406179258969,0.0139908299693059,0.0502752633965823,-0.0286522186234817,0.0339608340080971,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0282157131671442,0.0342399823103952,0.0312278477387697,0.0624556954775395,rolling_conformal,-0.0282088923408797,0.0341417378567266,0.0311753150988032,0.0623506301976064,rolling_conformal,-0.0286522186234817,0.0339608340080971,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0282157131671442,0.0342399823103952,0.0312278477387697,0.0624556954775395,rolling_conformal,-0.0413317586047861,0.0324404248504389,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0282088923408797,0.0341417378567266,0.0311753150988032,0.0623506301976064,rolling_conformal,-0.030629563353213,0.032110799205007,0.03137018127911,0.0627403625582201,rolling_conformal,-0.030629563353213,0.032110799205007,0.03137018127911,0.0627403625582201,rolling_conformal
FOMC_0054,2022-12-14,SPY_ret,-0.0064,-0.0062174463403935,0.0019035897435897,0.0017132307692307,0.0037053534244387,0.3393859222145803,0.0019035897435897,0.0017132307692307,0.0037053534244387,0.3393859222145803,0.0019035897435897,0.0017132307692307,0.0037053534244387,0.3393859222145803,0.0019035897435897,0.0017132307692307,0.0037053534244387,0.3393859222145803,0.0019035897435897,0.0017132307692307,0.0037053534244387,0.3393859222145803,0.0019035897435897,0.0017132307692307,0.0037053534244387,0.3393859222145803,0.9869931190403238,3.0,0.25,-0.0003098542844015,0.011803986977707,0.0255793370495504,-0.0230953899204244,0.0265218514588859,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0230953899204244,0.0265218514588859,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0216984507388984,0.02512491227736,0.0234116815081292,0.0468233630162584,rolling_conformal,-0.0224694254807692,0.0258958870192307,0.02418265625,0.0483653125,rolling_conformal,-0.0224694254807692,0.0258958870192307,0.02418265625,0.0483653125,rolling_conformal,-0.0343825576682549,0.0219476649874678,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0224694254807692,0.0258958870192307,0.02418265625,0.0483653125,rolling_conformal,-0.0249657127929426,0.0243460042241394,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0249657127929426,0.0243460042241394,0.024655858508541,0.0493117170170821,rolling_conformal
