event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_baseline_direction_adjusted,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_shock_main_direction_adjusted,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_shock_interactions_direction_adjusted,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_rag_memory_direction_adjusted,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_shock_rag_direction_adjusted,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_fusion_direction_adjusted,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0033,2024-03-20,SPY_ret,0.0092,-0.0070595460705632,0.0023973732488229,0.0023973732488229,0.0031548519868403,0.0011356135228434,0.6785693290322997,0.0029554914683103,0.0029554914683103,0.0026599423214793,0.0004410933534861,0.8701365995568358,0.0019707397557795,0.0019707397557795,0.0025601790637555,0.0004341439154499,0.8194747981402318,0.0146976193413138,0.0146976193413138,0.0201434904830876,0.000902115557186,0.9421711340117596,0.0125332444906234,0.0125332444906234,0.0174624533215281,0.00124260792138,0.9097981756628644,0.0105480644851922,0.0105480644851922,0.015268574031819,0.0013059225785187,0.8898327229625672,0.9667586270525684,3.0,0.25,0.0070680861231914,0.0108455174455923,0.3945656244091524,-0.0207900136467535,0.0255847601443994,0.0231873868955764,0.0463747737911529,rolling_conformal,-0.0207181335479021,0.0266291164845228,0.0236736250162124,0.0473472500324249,rolling_conformal,-0.0237957543862052,0.0277372338977642,0.0257664941419847,0.0515329882839694,rolling_conformal,-0.0074896827690303,0.036884921451658,0.0221873021103441,0.0443746042206883,rolling_conformal,-0.0110442941129207,0.0361107830941677,0.0235775386035442,0.0471550772070884,rolling_conformal,-0.0352246573984246,0.0211055652572981,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0107881253935396,0.0318842543639242,0.0213361898787319,0.0426723797574639,rolling_conformal,-0.0133699059018519,0.0275060781482347,0.0204379920250433,0.0408759840500866,rolling_conformal,-0.0133699059018519,0.0275060781482347,0.0204379920250433,0.0408759840500866,rolling_conformal
FOMC_0033,2024-03-20,UUP_ret,-0.0046,-0.0007789823005978,-0.0006367197027429,-0.0006367197027429,0.0007946024735026,0.0001429353285241,0.8166708486439995,1.520415025879629e-05,1.520415025879629e-05,2.158577723098203e-05,0.0001337808180489,0.102111839289588,-0.0006674827251117,-0.0006674827251117,-0.0006007344526005,0.000166816654829,0.8000542019065855,9.987799276132136e-05,9.987799276132136e-05,8.989019348518924e-05,0.0001923649458744,0.3417861022291608,0.000705392321106,0.000705392321106,0.0006348530889954,0.0003236895671956,0.6854609672127069,-0.0007315057795494,-0.0007315057795494,0.0010104892205124,0.0001260489743462,0.8530152110687188,0.9667586270525684,3.0,0.2949385742957652,-0.000820059280678,0.003268396384473,0.2005811832218781,-0.0125133012553676,0.0112398618498817,0.0118765815526247,0.0237531631052494,rolling_conformal,-0.012915031884954,0.0129454401854716,0.0129302360352128,0.0258604720704257,rolling_conformal,-0.0112465227607171,0.0099115573104936,0.0105790400356054,0.0211580800712108,rolling_conformal,-0.0109542951193405,0.0111540511048631,0.0110541731121018,0.0221083462242037,rolling_conformal,-0.0113670175415085,0.0127778021837206,0.0120724098626145,0.0241448197252291,rolling_conformal,-0.0121819643468638,0.010623999745668,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0121270184416323,0.0106640068825334,0.0113955126620829,0.0227910253241658,rolling_conformal,-0.0121756486405178,0.0105355300791617,0.0113555893598398,0.0227111787196796,rolling_conformal,-0.0121756486405178,0.0105355300791617,0.0113555893598398,0.0227111787196796,rolling_conformal
FOMC_0031,2024-05-01,GLD_ret,0.0091,0.0050934315488913,0.0018193069379776,0.0018193069379776,0.0027012997146041,0.0001720320114833,0.9136103134862662,0.0017470896476879,0.0017470896476879,0.0024349955018357,6.396643212482791e-05,0.9646802329093151,0.0016139088664203,0.0016139088664203,0.0024208679736244,9.272332216666872e-05,0.9456691491709606,0.0014599126763641,0.0014599126763641,0.0022075402470734,0.0001173197458681,0.9256171757654575,0.0014167326735332,0.0014167326735332,0.0021728659130895,8.161725067641542e-05,0.9455289417731422,0.0014249556232243,0.0014249556232243,0.0021317364195813,0.0001263488415584,0.918553688225873,0.9527294467544336,3.0,0.3,0.0030305980811093,0.0056905262846668,0.3475015925682978,-0.0166177179902791,0.0202563318662345,0.0184370249282568,0.0368740498565137,rolling_conformal,-0.0165526787988841,0.02004685809426,0.0182997684465721,0.0365995368931442,rolling_conformal,-0.0167319877311587,0.0199598054639995,0.0183458965975791,0.0366917931951582,rolling_conformal,-0.0172369780333712,0.0201568033860996,0.0186968907097354,0.0373937814194709,rolling_conformal,-0.0169352208404336,0.0197686861875001,0.0183519535139668,0.0367039070279337,rolling_conformal,-0.0144350433244796,0.0246219064222622,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.016882841219753,0.0197327524662017,0.0183077968429774,0.0366155936859548,rolling_conformal,-0.016030139411418,0.0220913355736367,0.0190607374925274,0.0381214749850548,rolling_conformal,-0.016030139411418,0.0220913355736367,0.0190607374925274,0.0381214749850548,rolling_conformal
FOMC_0031,2024-05-01,QQQ_ret,-0.0072,0.0021358158751269,0.0020946796750649,0.0020946796750649,0.0029845299050401,0.0004079987342381,0.8369758165972692,0.0049647965002805,0.0049647965002805,0.0044683168502524,0.0005998925056443,0.8921967738047254,0.0064509401097893,0.0064509401097893,0.0058058460988104,0.0001491384259995,0.9774035719080354,0.0013886120053939,0.0013886120053939,0.0012497508048545,0.0007105727720146,0.6615022199646278,0.0012267695041373,0.0012267695041373,0.0011040925537236,0.0001775119751878,0.8735932120921459,-0.0018715723184868,-0.0018715723184868,-0.0016844150866381,0.0004833953429909,0.7947346376578196,0.9527294467544336,3.0,0.2635759246042273,-0.0010191515876337,0.0124038055891222,0.0759266989342438,-0.0320084538096562,0.0361978131597861,0.0341031334847211,0.0682062669694423,rolling_conformal,-0.0286463647890836,0.0385759577896446,0.0336111612893641,0.0672223225787282,rolling_conformal,-0.0274617205098271,0.0403636007294058,0.0339126606196165,0.067825321239233,rolling_conformal,-0.0294378819373436,0.0322151059481315,0.0308264939427375,0.0616529878854751,rolling_conformal,-0.0291971010524779,0.0316506400607526,0.0304238705566152,0.0608477411132305,rolling_conformal,-0.0364337140440217,0.0407053457942757,0.0385695299191487,0.0771390598382975,rolling_conformal,-0.0321379048062488,0.0283947601692751,0.0302663324877619,0.0605326649755239,rolling_conformal,-0.0323438581797979,0.0303055550045303,0.0313247065921641,0.0626494131843283,rolling_conformal,-0.0323438581797979,0.0303055550045303,0.0313247065921641,0.0626494131843283,rolling_conformal
FOMC_0031,2024-05-01,SPY_ret,-0.0032,0.0014635533470687,0.0024042270611971,0.0024042270611971,0.0030232322890554,0.0013194791644616,0.6456552850698986,0.0035117765888571,0.0035117765888571,0.0031605989299714,0.0005535050852596,0.8638461567754758,0.0053238281980156,0.0053238281980156,0.0069458215619736,0.0010495007638226,0.8353295234873358,-0.0004712106761871,-0.0004712106761871,-0.0004240896085684,0.0004879692999544,0.4912693917868714,0.000271991045156,0.000271991045156,0.0002447919406404,0.0002554752598778,0.5156649551084151,0.0012537076137959,0.0012537076137959,0.0011283368524163,0.0005690038011293,0.6878273352855448,0.9527294467544336,3.0,0.25,0.0015020944041813,0.0105010298822226,0.1251426809314926,-0.0207831598343793,0.0255916139567736,0.0231873868955764,0.0463747737911529,rolling_conformal,-0.0201618484273552,0.0271854016050696,0.0236736250162124,0.0473472500324249,rolling_conformal,-0.020442665943969,0.0310903223400004,0.0257664941419847,0.0515329882839694,rolling_conformal,-0.0226585127865313,0.0217160914341569,0.0221873021103441,0.0443746042206883,rolling_conformal,-0.0233055475583882,0.0238495296487002,0.0235775386035442,0.0471550772070884,rolling_conformal,-0.0267015579807926,0.0296286646749301,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0200824822649359,0.0225898974925279,0.0213361898787319,0.0426723797574639,rolling_conformal,-0.018935897620862,0.0219400864292246,0.0204379920250433,0.0408759840500866,rolling_conformal,-0.018935897620862,0.0219400864292246,0.0204379920250433,0.0408759840500866,rolling_conformal
FOMC_0031,2024-05-01,UUP_ret,-0.001,0.000171881530306,-0.0028184692375361,-0.0028184692375361,-0.0041854268177412,0.0001215861023743,0.958645101956132,-0.001919390191324,-0.001919390191324,-0.0027223848829795,0.0002776444086486,0.8736282328305404,-0.0018988701049238,-0.0018988701049238,-0.0027271611838371,0.0001694255891086,0.9180848413281262,-0.0016157994046807,-0.0016157994046807,-0.0023994621159508,0.0001253573519707,0.9280038218672348,-0.0014344028430059,-0.0014344028430059,-0.0021300882218638,0.0002125512964553,0.8709435795457864,-0.0026853700634092,-0.0026853700634092,-0.0037093735906172,0.0001256868240425,0.9552885686912796,0.9527294467544336,3.0,0.2561199475618266,-0.0021489280285614,0.0032356428068774,0.3990910516967477,-0.0146950507901608,0.0090581123150885,0.0118765815526247,0.0237531631052494,rolling_conformal,-0.0148496262265369,0.0110108458438888,0.0129302360352128,0.0258604720704257,rolling_conformal,-0.0124779101405292,0.0086801699306815,0.0105790400356054,0.0211580800712108,rolling_conformal,-0.0126699725167825,0.0094383737074211,0.0110541731121018,0.0221083462242037,rolling_conformal,-0.0135068127056205,0.0106380070196086,0.0120724098626145,0.0241448197252291,rolling_conformal,-0.0112311005159598,0.011574863576572,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0140808827254921,0.0087101425986737,0.0113955126620829,0.0227910253241658,rolling_conformal,-0.0135045173884013,0.0092066613312783,0.0113555893598398,0.0227111787196796,rolling_conformal,-0.0135045173884013,0.0092066613312783,0.0113555893598398,0.0227111787196796,rolling_conformal
FOMC_0029,2024-06-12,GLD_ret,0.0027,0.0045109220340279,0.0018560670549049,0.0018560670549049,0.0027602286913633,0.0001491563579154,0.9256164609257684,0.0018112128600478,0.0018112128600478,0.0026318022235699,8.310953267204206e-05,0.9561272704877762,0.0016744226682931,0.0016744226682931,0.0027010590378262,9.782041094934645e-05,0.9448044909076084,0.0015446942066773,0.0015446942066773,0.0024297535524788,0.0001332470849487,0.9205894201973048,0.0014692491851747,0.0014692491851747,0.0023088476478426,8.46777615947072e-05,0.9455075949054756,0.0014463700354099,0.0014463700354099,0.0022931740272325,4.748742490070457e-05,0.9682117549499136,0.9641940458845052,3.0,0.2991926279853236,0.0028359136817689,0.005663282700701,0.3336692338261344,-0.0165809578733518,0.0202930919831618,0.0184370249282568,0.0368740498565137,rolling_conformal,-0.0164885555865243,0.0201109813066199,0.0182997684465721,0.0365995368931442,rolling_conformal,-0.016671473929286,0.0200203192658722,0.0183458965975791,0.0366917931951582,rolling_conformal,-0.017152196503058,0.0202415849164128,0.0186968907097354,0.0373937814194709,rolling_conformal,-0.0168827043287921,0.0198212026991415,0.0183519535139668,0.0367039070279337,rolling_conformal,-0.0150175528393429,0.0240393969073989,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0168614268075674,0.0197541668783873,0.0183077968429774,0.0366155936859548,rolling_conformal,-0.0162248238107584,0.0218966511742963,0.0190607374925274,0.0381214749850548,rolling_conformal,-0.0162248238107584,0.0218966511742963,0.0190607374925274,0.0381214749850548,rolling_conformal
FOMC_0029,2024-06-12,QQQ_ret,0.0131,0.0119521773143546,-0.0005791235278593,-0.0005791235278593,0.0008285266155894,0.0003579497268779,0.6180171558200349,0.0011326245963573,0.0011326245963573,0.0010193621367216,6.660801679069366e-05,0.9444582638571808,0.0002899852406699,0.0002899852406699,0.0002609867166029,0.0003081533624632,0.4848213958051174,-0.000706910440931,-0.000706910440931,-0.0006362193968379,0.0001702175520139,0.8059398254516368,0.0011340964701958,0.0011340964701958,0.0010206868231762,0.0003301767271739,0.7745130670303382,0.0002827063843142,0.0002827063843142,0.0002544357458828,0.0004946901754869,0.3636660647506282,0.9641940458845052,3.0,0.3154552367177543,0.0049548776236513,0.0124222806522546,0.2851378052499758,-0.0346822570125805,0.0335240099568618,0.0341031334847211,0.0682062669694423,rolling_conformal,-0.0324785366930067,0.0347437858857214,0.0336111612893641,0.0672223225787282,rolling_conformal,-0.0336226753789465,0.0342026458602864,0.0339126606196165,0.067825321239233,rolling_conformal,-0.0315334043836686,0.0301195835018064,0.0308264939427375,0.0616529878854751,rolling_conformal,-0.0292897740864194,0.031557967026811,0.0304238705566152,0.0608477411132305,rolling_conformal,-0.026617352604794,0.0505217072335034,0.0385695299191487,0.0771390598382975,rolling_conformal,-0.0299836261034477,0.0305490388720761,0.0302663324877619,0.0605326649755239,rolling_conformal,-0.0263698289685128,0.0362795842158155,0.0313247065921641,0.0626494131843283,rolling_conformal,-0.0263698289685128,0.0362795842158155,0.0313247065921641,0.0626494131843283,rolling_conformal
FOMC_0029,2024-06-12,SPY_ret,0.0082,0.0055493957952959,0.0024789767106994,0.0024789767106994,0.003260776899092,0.0007343583123572,0.7714660868696046,0.0025924722198396,0.0025924722198396,0.0023332249978557,0.0002091460195927,0.9253484039569958,0.0009802916029002,0.0009802916029002,0.0008822624426102,0.0006459175140782,0.6028102810165397,-0.0005111093923915,-0.0005111093923915,-0.0004599984531523,0.0003289697116592,0.6084109291823734,0.0003787937865126,0.0003787937865126,0.0003409144078614,0.000320552481804,0.5416463734920338,0.0009328682441264,0.0009328682441264,0.0008395814197137,0.0002393915262583,0.7957880239633174,0.9641940458845052,3.0,0.25,0.0024000501517066,0.0103362237447871,0.1884427334701104,-0.0207084101848769,0.0256663636062759,0.0231873868955764,0.0463747737911529,rolling_conformal,-0.0210811527963727,0.0262660972360521,0.0236736250162124,0.0473472500324249,rolling_conformal,-0.0247862025390844,0.0267467857448849,0.0257664941419847,0.0515329882839694,rolling_conformal,-0.0226984115027356,0.0216761927179526,0.0221873021103441,0.0443746042206883,rolling_conformal,-0.0231987448170315,0.0239563323900569,0.0235775386035442,0.0471550772070884,rolling_conformal,-0.0226157155325654,0.0337145071231573,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0204033216346055,0.0222690581228584,0.0213361898787319,0.0426723797574639,rolling_conformal,-0.0180379418733366,0.0228380421767499,0.0204379920250433,0.0408759840500866,rolling_conformal,-0.0180379418733366,0.0228380421767499,0.0204379920250433,0.0408759840500866,rolling_conformal
FOMC_0029,2024-06-12,UUP_ret,-0.0045,-0.0031587290205279,-0.0013833271805197,-0.0013833271805197,-0.0012449944624677,0.0001146219686152,0.9234812453454048,-0.0009314008872024,-0.0009314008872024,-0.0008382607984822,0.0001434166484135,0.8665677574669486,-3.47749242791906e-05,-3.47749242791906e-05,-4.487263371806964e-05,0.0001010193418959,0.2561401438914965,-0.0012944694375619,-0.0012944694375619,-0.0011650224938057,0.0002508377556721,0.837678790626024,-0.0004160463344305,-0.0004160463344305,-0.0005143546420518,0.0002257514905409,0.6482568741648426,-0.0002401532343355,-0.0002401532343355,-0.0002905666834381,0.0002507973516585,0.4891700906077871,0.9641940458845052,3.0,0.3217269258839567,-0.0012970514149852,0.0032992550052808,0.2821958491078295,-0.0132599087331444,0.010493254372105,0.0118765815526247,0.0237531631052494,rolling_conformal,-0.0138616369224153,0.0119988351480104,0.0129302360352128,0.0258604720704257,rolling_conformal,-0.0106138149598846,0.0105442651113262,0.0105790400356054,0.0211580800712108,rolling_conformal,-0.0123486425496637,0.0097597036745399,0.0110541731121018,0.0221083462242037,rolling_conformal,-0.0124884561970451,0.011656363528184,0.0120724098626145,0.0241448197252291,rolling_conformal,-0.0145617110667938,0.008244253025738,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0116356658964185,0.0111553594277473,0.0113955126620829,0.0227910253241658,rolling_conformal,-0.012652640774825,0.0100585379448545,0.0113555893598398,0.0227111787196796,rolling_conformal,-0.012652640774825,0.0100585379448545,0.0113555893598398,0.0227111787196796,rolling_conformal
FOMC_0027,2024-07-31,GLD_ret,0.0181,-0.0108101502207682,0.0018509571207687,0.0018509571207687,0.0027884364821282,0.0001328648946878,0.9330261364607988,0.0016509969253093,0.0016509969253093,0.0024062095542209,0.0001090615990142,0.9380355949174194,0.0016437503043562,0.0016437503043562,0.0025551685825549,9.77870285775688e-05,0.9438504904642252,0.0024264385458081,0.0024264385458081,0.0039308304442092,0.000150186194076,0.9417122684285631,0.0022749286610633,0.0022749286610633,0.0036783710055158,0.0001125775479357,0.9528474204650692,0.0022189428098499,0.0022189428098499,0.0035260469808147,0.0001474935182887,0.9376729923958532,0.9563327926830728,3.0,0.3,-0.0020277421192025,0.0056575089317301,0.2638494783409454,-0.0165860678074881,0.0202879820490255,0.0184370249282568,0.0368740498565137,rolling_conformal,-0.0166487715212628,0.0199507653718814,0.0182997684465721,0.0365995368931442,rolling_conformal,-0.0167021462932229,0.0199896469019353,0.0183458965975791,0.0366917931951582,rolling_conformal,-0.0162704521639272,0.0211233292555436,0.0186968907097354,0.0373937814194709,rolling_conformal,-0.0160770248529035,0.0206268821750301,0.0183519535139668,0.0367039070279337,rolling_conformal,-0.0303386250941391,0.0087183246526026,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0160888540331274,0.0205267396528273,0.0183077968429774,0.0366155936859548,rolling_conformal,-0.02108847961173,0.0170329953733248,0.0190607374925274,0.0381214749850548,rolling_conformal,-0.02108847961173,0.0170329953733248,0.0190607374925274,0.0381214749850548,rolling_conformal
FOMC_0027,2024-07-31,QQQ_ret,0.0296,-0.0136415921374199,0.0002504896430764,0.0002504896430764,0.0003575234428424,0.0002488611604314,0.501640579950928,0.0028252210002392,0.0028252210002392,0.0025426989002153,0.0003091148077208,0.901378205641572,0.0028960374183952,0.0028960374183952,0.0026064336765557,0.0004247750736157,0.872087389603738,0.0177737180143594,0.0177737180143594,0.0262557837262906,0.0005368473760631,0.9706810209610393,0.017700457945466,0.017700457945466,0.0247359384024211,0.0008622649623928,0.9535485983301648,0.0148169992491602,0.0148169992491602,0.0209223673566891,0.0024225477445856,0.8594773783650883,0.9563327926830728,3.0,0.3031947909925238,0.0077356282272055,0.0134155103908137,0.3657313542119094,-0.0338526438416447,0.0343536231277976,0.0341031334847211,0.0682062669694423,rolling_conformal,-0.0307859402891248,0.0364363822896033,0.0336111612893641,0.0672223225787282,rolling_conformal,-0.0310166232012212,0.0368086980380117,0.0339126606196165,0.067825321239233,rolling_conformal,-0.0130527759283781,0.048600211957097,0.0308264939427375,0.0616529878854751,rolling_conformal,-0.0127234126111492,0.0481243285020813,0.0304238705566152,0.0608477411132305,rolling_conformal,-0.0522111220565687,0.0249279377817288,0.0385695299191487,0.0771390598382975,rolling_conformal,-0.0154493332386016,0.0450833317369222,0.0302663324877619,0.0605326649755239,rolling_conformal,-0.0235890783649586,0.0390603348193697,0.0313247065921641,0.0626494131843283,rolling_conformal,-0.0235890783649586,0.0390603348193697,0.0313247065921641,0.0626494131843283,rolling_conformal
FOMC_0027,2024-07-31,SPY_ret,0.0163,-0.0110829454669126,0.0028003729879856,0.0028003729879856,0.0035113919848816,0.000841254502205,0.7689900478916132,0.0039158925414085,0.0039158925414085,-0.0049243812800667,0.0006160681715362,0.864061749168733,0.0004141146433539,0.0004141146433539,0.0003727031790185,0.0012127432932628,0.2545533254624019,0.0127919884398579,0.0127919884398579,0.0169570119230439,0.0004037017685072,0.9694065671292432,0.012634933553636,0.012634933553636,0.0164566755982821,0.0013547303306859,0.9031621221561048,0.0078723544254899,0.0078723544254899,0.0109073986516504,0.0017930179154138,0.8144907410619602,0.9563327926830728,3.0,0.25,0.0036035588702476,0.0111363588101217,0.2444766995055804,-0.0203870139075908,0.0259877598835621,0.0231873868955764,0.0463747737911529,rolling_conformal,-0.0197577324748039,0.027589517557621,0.0236736250162124,0.0473472500324249,rolling_conformal,-0.0253523794986307,0.0261806087853387,0.0257664941419847,0.0515329882839694,rolling_conformal,-0.0093953136704862,0.0349792905502021,0.0221873021103441,0.0443746042206883,rolling_conformal,-0.0109426050499081,0.0362124721571803,0.0235775386035442,0.0471550772070884,rolling_conformal,-0.039248056794774,0.0170821658609487,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.013463835453242,0.0292085443042218,0.0213361898787319,0.0426723797574639,rolling_conformal,-0.0168344331547956,0.0240415508952909,0.0204379920250433,0.0408759840500866,rolling_conformal,-0.0168344331547956,0.0240415508952909,0.0204379920250433,0.0408759840500866,rolling_conformal
FOMC_0027,2024-07-31,UUP_ret,-0.0055,0.0048430945828175,-0.0013438660884276,-0.0013438660884276,-0.0012094794795848,9.15049057517718e-05,0.9362504407381496,-0.0011424917262047,-0.0011424917262047,0.0016059804666454,0.00013824250999,0.8920607986487786,-0.0035739684943109,-0.0035739684943109,-0.0032165716448798,0.0003684024228535,0.9065533162334516,-0.0012042325688526,-0.0012042325688526,-0.0017882853647461,0.0002496553294299,0.8282855145984774,-0.0018591033527627,-0.0018591033527627,-0.0027607684788526,0.0004496902654682,0.8052280142332682,-0.004999681096524,-0.004999681096524,-0.0072756028426376,0.0004677130811675,0.914454270076478,0.9563327926830728,3.0,0.3074167153309465,-0.0021712320601856,0.0034003500270763,0.3896986761018681,-0.0132204476410523,0.0105327154641971,0.0118765815526247,0.0237531631052494,rolling_conformal,-0.0140727277614176,0.0117877443090081,0.0129302360352128,0.0258604720704257,rolling_conformal,-0.0141530085299164,0.0070050715412944,0.0105790400356054,0.0211580800712108,rolling_conformal,-0.0122584056809544,0.0098499405432492,0.0110541731121018,0.0221083462242037,rolling_conformal,-0.0139315132153773,0.0102133065098518,0.0120724098626145,0.0241448197252291,rolling_conformal,-0.0065598874634483,0.0162460766290834,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0163951937586069,0.0063958315655589,0.0113955126620829,0.0227910253241658,rolling_conformal,-0.0135268214200254,0.0091843572996541,0.0113555893598398,0.0227111787196796,rolling_conformal,-0.0135268214200254,0.0091843572996541,0.0113555893598398,0.0227111787196796,rolling_conformal
FOMC_0026,2024-09-18,GLD_ret,-0.0077104654052888,-0.0077229858019289,0.0020634392043575,0.0020634392043575,0.0031225605711775,0.0001208547789503,0.9446712637646316,0.0021335063269361,0.0021335063269361,0.0032039356689163,0.0001942918929588,0.916534407216936,0.0023430045228451,0.0023430045228451,0.0037723735320868,0.0003768555707088,0.8614435404095373,0.0020141661865636,0.0020141661865636,0.0032629492222331,0.0001634448026399,0.9249434114337314,0.0018541235243901,0.0018541235243901,0.003003680109512,0.0001102841047369,0.943859135093401,0.0021524604875594,0.0021524604875594,0.0034869859898462,0.0003436339458706,0.8623319035580455,0.9733222145375426,3.0,0.3,-0.0009722080791445,0.0057995344498525,0.1435696409432269,-0.0163735857238993,0.0205004641326144,0.0184370249282568,0.0368740498565137,rolling_conformal,-0.0161662621196359,0.0204332747735083,0.0182997684465721,0.0365995368931442,rolling_conformal,-0.0160028920747339,0.0206889011204242,0.0183458965975791,0.0366917931951582,rolling_conformal,-0.0166827245231717,0.0207110568962991,0.0186968907097354,0.0373937814194709,rolling_conformal,-0.0164978299895767,0.020206077038357,0.0183519535139668,0.0367039070279337,rolling_conformal,-0.0273401750920023,0.0118942034881443,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.0161553363554179,0.0204602573305368,0.0183077968429774,0.0366155936859548,rolling_conformal,-0.021099950198347,0.019155534040058,0.0201277421192025,0.0402554842384051,rolling_conformal,-0.021099950198347,0.019155534040058,0.0201277421192025,0.0402554842384051,rolling_conformal
FOMC_0026,2024-09-18,QQQ_ret,-0.0043,-0.0116834109739554,0.0033639861736446,0.0033639861736446,0.0048363982363098,0.0004034608878715,0.8929089618584377,0.0047273485921323,0.0047273485921323,0.004254613732919,0.0001605351633146,0.967156576769755,0.0121533259749412,0.0121533259749412,0.0171342671826081,0.0005906907491046,0.9536495989929024,0.0218312595039606,0.0218312595039606,0.0317013095276191,0.0004658205909295,0.979108458146462,0.0216188989579677,0.0216188989579677,0.0313053992965088,0.000768364356628,0.9656785198523002,0.0234313961118459,0.0234313961118459,0.0346840884198161,0.0010073562099457,0.958780391712084,0.9733222145375426,3.0,0.3251679800382734,0.0150164815279028,0.0128725543675926,0.5384369040149996,-0.0307391473110765,0.0374671196583658,0.0341031334847211,0.0682062669694423,rolling_conformal,-0.0288838126972317,0.0383385098814964,0.0336111612893641,0.0672223225787282,rolling_conformal,-0.0217593346446752,0.0460659865945577,0.0339126606196165,0.067825321239233,rolling_conformal,-0.0089952344387769,0.0526577534466981,0.0308264939427375,0.0616529878854751,rolling_conformal,-0.0088049715986475,0.052042769514583,0.0304238705566152,0.0608477411132305,rolling_conformal,-0.0502893697012222,0.0269225477533113,0.0386059587272668,0.0772119174545336,rolling_conformal,-0.0068349363759159,0.0536977285996079,0.0302663324877619,0.0605326649755239,rolling_conformal,-0.0163082250642613,0.046341188120067,0.0313247065921641,0.0626494131843283,rolling_conformal,-0.0163082250642613,0.046341188120067,0.0313247065921641,0.0626494131843283,rolling_conformal
