event_id,date,asset_target,actual,actual_direction,pred_case_model,case_direction,pred_baseline_reg,pred_baseline,prob_up_baseline,threshold_baseline,pred_std_baseline,confidence_baseline,baseline_direction,pred_shock_main_reg,pred_shock_main,prob_up_shock_main,threshold_shock_main,pred_std_shock_main,confidence_shock_main,shock_main_direction,pred_shock_interactions_reg,pred_shock_interactions,prob_up_shock_interactions,threshold_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,shock_interactions_direction,pred_rag_memory_reg,pred_rag_memory,prob_up_rag_memory,threshold_rag_memory,pred_std_rag_memory,confidence_rag_memory,rag_memory_direction,pred_shock_rag_reg,pred_shock_rag,prob_up_shock_rag,threshold_shock_rag,pred_std_shock_rag,confidence_shock_rag,shock_rag_direction,pred_fusion_reg,pred_fusion,prob_up_fusion,threshold_fusion,pred_std_fusion,confidence_fusion,fusion_direction,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,final_direction,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0080,2021-04-28,SPY_ret,-0.0003,0,0.0024946787712345824,1,0.0018724257003831918,0.0016851831303448727,0.5011159828326671,0.52,0.0,1.0,0,0.0025321732129950964,0.0022789558916955868,0.6000596427287543,0.56,0.0,1.0,1,0.0023450970196351095,0.00341622317114232,0.7124230145092382,0.56,0.0,1.0,1,-0.00045608094532813786,-0.0005799035875309091,0.41963096203772327,0.48,5.421010862427522e-20,0.9999999999999998,0,-0.0017711449232345109,-0.0015940304309110598,0.505930816327663,0.52,0.0,1.0,0,4.927563926665015e-05,4.4348075339985135e-05,0.5218489347267935,0.48,0.0,1.0,1,0.9835639919354344,3.0,0.25,0.0007554703617106796,1,0.009151350774612457,0.07625852821299545,-0.01949292187849835,0.022863288139188098,0.021178105008843224,0.04235621001768645,rolling_conformal,-0.01813662927832382,0.022694541061714996,0.020415585170019408,0.040831170340038817,rolling_conformal,-0.01907089088983478,0.025903337232119416,0.022487114060977097,0.044974228121954195,rolling_conformal,-0.01994692554623207,0.018787118371170253,0.019367021958701162,0.038734043917402323,rolling_conformal,-0.01967163383561927,0.01648357297379715,0.01807760340470821,0.03615520680941642,rolling_conformal,-0.025670432556626814,0.03065979009909598,0.028165111327861397,0.056330222655722795,rolling_conformal,-0.022620947358654175,0.022709643509334142,0.02266529543399416,0.04533059086798832,rolling_conformal,-0.023381130148473376,0.024892070871894736,0.024136600510184056,0.04827320102036811,rolling_conformal,-0.023381130148473376,0.024892070871894736,0.024136600510184056,0.04827320102036811,rolling_conformal
FOMC_0080,2021-04-28,UUP_ret,-0.0037,0,0.0018955481879331334,1,-0.0006895516963913016,0.001023984269141083,0.7471475211838116,0.44,0.0,1.0,1,-0.00045716613324041464,0.0006226467519037002,0.5760885314660449,0.44,0.0,1.0,1,0.0006192811556754121,0.0005573530401078709,0.5415207466520383,0.5,0.0,1.0,1,-0.0011422099707184882,0.0016089661430915049,0.6003340547670133,0.44,0.0,1.0,1,-0.0007163841574794371,0.0009280902412896973,0.541569003456816,0.44,0.0,1.0,1,-0.00012595237999281602,0.00018703928428933183,0.6749182479533562,0.44,0.0,1.0,1,0.9835639919354344,3.0,0.32849188645235233,0.000823097656774717,1,0.003317541861077265,0.19878708720116822,-0.01131470775171661,0.013362676289998775,0.012338692020857692,0.024677384041715385,rolling_conformal,-0.011020998899955371,0.012266292403762771,0.011643645651859071,0.023287291303718143,rolling_conformal,-0.011023410440083878,0.012138116520299619,0.011580763480191748,0.023161526960383497,rolling_conformal,-0.01118912782771702,0.014407060113900031,0.012798093970808526,0.02559618794161705,rolling_conformal,-0.01180998979148932,0.013666170274068716,0.012738080032779018,0.025476160065558036,rolling_conformal,-0.011222870839551438,0.015013967215417704,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.011616459105796052,0.011990537674374715,0.011803498390085383,0.023606996780170766,rolling_conformal,-0.010798097528776645,0.012444292842326078,0.011621195185551362,0.023242390371102723,rolling_conformal,-0.010798097528776645,0.012444292842326078,0.011621195185551362,0.023242390371102723,rolling_conformal
FOMC_0077,2021-06-16,GLD_ret,-0.0169,0,0.0027171892900733387,1,0.001518803651415226,0.002460461915292666,0.717348869361205,0.48,0.0,1.0,1,0.003990799186482663,0.005951981829774538,0.5587743050773303,0.42,0.0,1.0,1,0.002698815849331104,0.004261040120085536,0.6404073585231352,0.46,0.0,1.0,1,0.0026341970589135993,0.003743810007519904,0.6053494487332253,0.5,0.0,1.0,1,0.002054995491766246,0.0018494959425896216,0.4754036608802933,0.46,0.0,1.0,1,0.0037853258757922963,0.005407389767616525,0.5288160344205528,0.42,4.336808689942018e-19,0.9999999999999998,1,0.9818623427007788,3.0,0.3,0.005520395549224282,1,0.005691180545370178,0.4923839947931972,-0.023105646483553954,0.028026570314139285,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.019243064159341485,0.031147027818890564,0.025195045989116024,0.05039009197823205,rolling_conformal,-0.024023765852039063,0.03254584609221013,0.0282848059721246,0.0565696119442492,rolling_conformal,-0.024768228148368536,0.032255848163408346,0.02851203815588844,0.05702407631177688,rolling_conformal,-0.02167067596922707,0.02536966785440631,0.02352017191181669,0.04704034382363338,rolling_conformal,-0.0240553419555616,0.029489720535708277,0.026772531245634938,0.053545062491269876,rolling_conformal,-0.021643228310284833,0.03245800784551788,0.027050618077901357,0.054101236155802715,rolling_conformal,-0.019130673971539773,0.030171465069988336,0.024651069520764055,0.04930213904152811,rolling_conformal,-0.019130673971539773,0.030171465069988336,0.024651069520764055,0.04930213904152811,rolling_conformal
FOMC_0077,2021-06-16,QQQ_ret,-0.0037,0,0.005758134150058232,1,0.001316256132581026,-0.0018984507050710871,0.49208639783558755,0.58,0.0,1.0,0,0.0013218417555597485,-0.001931740104007986,0.48335980548941376,0.58,0.0,1.0,0,0.0021488146125865416,-0.00305792479882004,0.5008799055397452,0.58,0.0,1.0,0,0.00047774941127691126,-0.0007100397292137554,0.39201467193225287,0.5,5.421010862427522e-20,0.9999999999999998,0,0.0009858177880339158,-0.0014463414899624463,0.4007319283457399,0.5,0.0,1.0,0,0.000454018371990504,-0.00071578748965143,0.410715141503291,0.56,0.0,1.0,0,0.9818623427007788,3.0,0.369177368125387,0.002092797328433216,1,0.010442443440114961,0.16695376638848072,-0.029537390806496932,0.025740489396354756,0.027638940101425844,0.05527788020285169,rolling_conformal,-0.027710138285465112,0.023846658077449137,0.025778398181457125,0.05155679636291425,rolling_conformal,-0.028033006208223143,0.02191715661058306,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.02685613090171157,0.02543605144328406,0.026146091172497814,0.05229218234499563,rolling_conformal,-0.024719573724718984,0.021826890744794093,0.02327323223475654,0.04654646446951308,rolling_conformal,-0.027648746889600697,0.03916501518971716,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.023824707660391662,0.022393132681088803,0.023108920170740233,0.046217840341480465,rolling_conformal,-0.021514401685296367,0.025699996342162797,0.023607199013729582,0.047214398027459165,rolling_conformal,-0.021514401685296367,0.025699996342162797,0.023607199013729582,0.047214398027459165,rolling_conformal
FOMC_0077,2021-06-16,SPY_ret,-0.0056,0,0.004257754620768419,1,0.0010253890147098425,-0.0013373178050955846,0.443376239943004,0.52,0.0,1.0,0,0.0030817391044978314,-0.004213963421993396,0.4519762242083961,0.56,0.0,1.0,0,0.001791045750836942,-0.0022514119215819644,0.5068135956364508,0.56,2.168404344971009e-19,0.9999999999999998,0,0.0012839407278498966,-0.0019933179799869645,0.2235497508009062,0.48,0.0,1.0,0,-0.001541713370848084,-0.00239351000824165,0.19849236448125906,0.52,0.0,1.0,0,-0.00027215126711186804,-0.0004206602905102132,0.2833860447279567,0.48,0.0,1.0,0,0.9818623427007788,3.0,0.25,0.0008612849529058616,1,0.009148108219735924,0.0860485823230697,-0.022445323742157595,0.019770688131966425,0.02110800593706201,0.04221601187412402,rolling_conformal,-0.02447990854604633,0.01605198170205954,0.020265945124052935,0.04053189024810587,rolling_conformal,-0.023515192127263867,0.019012368284099936,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.02076242806700253,0.016775792107028602,0.018769110087015567,0.037538220174031134,rolling_conformal,-0.02045530243193021,0.01566828241544691,0.01806179242368856,0.03612358484737712,rolling_conformal,-0.020745456383452352,0.02926096562498919,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.02080860282346606,0.019967282242445636,0.02038794253295585,0.0407758850659117,rolling_conformal,-0.01898088505384576,0.020703454959657485,0.019842170006751623,0.039684340013503246,rolling_conformal,-0.01898088505384576,0.020703454959657485,0.019842170006751623,0.039684340013503246,rolling_conformal
FOMC_0077,2021-06-16,UUP_ret,0.0082,1,-0.0015673635328071578,0,-0.0025896269016440813,-0.0038455959489414613,0.2017127006548483,0.44,0.0,1.0,0,-0.00041879949829952873,-0.0005752968506822062,0.2978281300207944,0.44,0.0,1.0,0,-0.0021437953717068337,-0.0031835361269846488,0.11176232269373168,0.5,0.0,1.0,0,-0.0011217612132654365,-0.0014912252151394138,0.3208516106081515,0.44,0.0,1.0,0,-0.0010068089291281413,-0.0009061280362153271,0.47105372308623245,0.44,0.0,1.0,1,-0.0019936318863642373,-0.002590456337799049,0.33643354689293575,0.44,0.0,1.0,0,0.9818623427007788,3.0,0.33237195117014534,-0.0024754498845733328,0,0.0032851546386738024,0.4297214949175195,-0.016184287969799153,0.008493096071916232,0.012338692020857692,0.024677384041715385,rolling_conformal,-0.012218942502541278,0.011068348801176865,0.011643645651859071,0.023287291303718143,rolling_conformal,-0.014764299607176398,0.0083972273532071,0.011580763480191748,0.023161526960383497,rolling_conformal,-0.01428931918594794,0.011306868755669112,0.012798093970808526,0.02559618794161705,rolling_conformal,-0.013644208068994345,0.011831951996563691,0.012738080032779018,0.025476160065558036,rolling_conformal,-0.01468578256029173,0.011551055494677413,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.014393954727884432,0.009213042052286334,0.011803498390085383,0.023606996780170766,rolling_conformal,-0.014096645070124694,0.00914574530097803,0.011621195185551362,0.023242390371102723,rolling_conformal,-0.014096645070124694,0.00914574530097803,0.011621195185551362,0.023242390371102723,rolling_conformal
FOMC_0076,2021-07-28,GLD_ret,0.005,1,-0.009697588068418635,0,0.0016867281736227227,0.0023792614389689676,0.5802751774753637,0.48,0.0,1.0,1,0.001191101014707446,0.0010719909132367014,0.42093328550962134,0.42,0.0,1.0,1,-0.0021663201358285812,-0.0030585497613530477,0.35911230421448936,0.46,0.0,1.0,0,0.002632436415694069,0.004264546993424392,0.7267189663722335,0.5,0.0,1.0,1,0.0028278342228018776,0.004581091440939042,0.7771912181686751,0.46,0.0,1.0,1,0.0009367394675860246,0.00151751793748936,0.6830842006308735,0.42,0.0,1.0,1,0.9776117100244109,3.0,0.3,-0.0022164166371396463,0,0.005880682358366247,0.27373061649161706,-0.023186846959877654,0.027945369837815585,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.024123055075879325,0.026267036902352724,0.025195045989116024,0.05039009197823205,rolling_conformal,-0.03134335573347765,0.025226256210771552,0.0282848059721246,0.0565696119442492,rolling_conformal,-0.02424749116246405,0.03277658514931284,0.02851203815588844,0.05702407631177689,rolling_conformal,-0.01893908047087765,0.028101263352755732,0.02352017191181669,0.04704034382363338,rolling_conformal,-0.03647011931405357,0.017074943177216303,0.026772531245634938,0.053545062491269876,rolling_conformal,-0.025533100140411998,0.028568136015390717,0.027050618077901357,0.054101236155802715,rolling_conformal,-0.0268674861579037,0.02243465288362441,0.024651069520764055,0.04930213904152811,rolling_conformal,-0.0268674861579037,0.02243465288362441,0.024651069520764055,0.04930213904152811,rolling_conformal
FOMC_0076,2021-07-28,QQQ_ret,0.0038,1,0.005079344059737282,1,-0.00024369935759161078,-0.00033988750815969773,0.513851402071933,0.58,2.710505431213761e-20,0.9999999999999998,0,0.0008906428344988218,-0.0012727673814019477,0.4981515285163841,0.58,0.0,1.0,0,0.0021220388459875657,-0.003109079151745073,0.4816513290376178,0.58,0.0,1.0,0,-0.003453169931898109,-0.0051974189187066755,0.3833758601158937,0.5,0.0,1.0,0,-0.001871139237797085,-0.002777695858439231,0.39280252620932476,0.5,0.0,1.0,0,0.0005960719904504102,-0.0009533074631491471,0.40031269210280734,0.56,0.0,1.0,0,0.9776117100244109,3.0,0.33649927855404144,0.001345844277587595,1,0.01043599540053559,0.11423115337200479,-0.027978827609585543,0.027299052593266145,0.027638940101425844,0.05527788020285169,rolling_conformal,-0.027051165562859074,0.024505630800055175,0.025778398181457125,0.05155679636291425,rolling_conformal,-0.028084160561148173,0.02186600225765803,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.03134351009120449,0.02094867225379114,0.026146091172497814,0.052292182344995636,rolling_conformal,-0.026050928093195768,0.02049553637631731,0.02327323223475654,0.04654646446951308,rolling_conformal,-0.028327536979921644,0.03848622509939621,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.02406222763388938,0.022155612707591085,0.023108920170740233,0.046217840341480465,rolling_conformal,-0.022261354736141988,0.024953043291317176,0.023607199013729582,0.047214398027459165,rolling_conformal,-0.022261354736141988,0.024953043291317176,0.023607199013729582,0.047214398027459165,rolling_conformal
FOMC_0076,2021-07-28,SPY_ret,-0.0004,0,0.003284795609323579,1,0.0006448225222779063,-0.0009883937801157094,0.3297812542382336,0.52,0.0,1.0,0,0.00022765873951500785,-0.0003534401930970497,0.32955624896058994,0.56,2.710505431213761e-20,0.9999999999999998,0,-0.002161840037162016,-0.00335625665769403,0.3468092982812968,0.56,0.0,1.0,0,-0.0003569699993288189,-0.0005541959239579913,0.24215632969795112,0.48,0.0,1.0,0,-0.002035909987036111,-0.0031607502548735623,0.2697628151399279,0.52,0.0,1.0,0,-0.0015784891347782198,-0.0024506043817431864,0.2762402015656418,0.48,0.0,1.0,0,0.9776117100244109,3.0,0.25,-0.0011692675415729693,0,0.009125760735412693,0.11357680371008082,-0.02209639971717772,0.0201196121569463,0.02110800593706201,0.04221601187412402,rolling_conformal,-0.020619385317149984,0.019912504930955886,0.020265945124052935,0.04053189024810587,rolling_conformal,-0.02462003686337593,0.017907523547987872,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.019018305669841796,0.017909913821925815,0.018464109745883805,0.03692821949176761,rolling_conformal,-0.021222542678562124,0.014901042168814998,0.01806179242368856,0.03612358484737712,rolling_conformal,-0.021718415394897193,0.028288006613544348,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.022838546914699036,0.01793733815121266,0.02038794253295585,0.0407758850659117,rolling_conformal,-0.02101143754832459,0.018672902465178654,0.019842170006751623,0.039684340013503246,rolling_conformal,-0.02101143754832459,0.018672902465178654,0.019842170006751623,0.039684340013503246,rolling_conformal
FOMC_0076,2021-07-28,UUP_ret,-0.0028,0,0.0032055747415664997,1,-0.0006508434661523116,-0.0008433613035652561,0.33828703913988434,0.44,0.0,1.0,0,5.481555195986874e-05,6.679566693640417e-05,0.501586084422649,0.44,0.0,1.0,1,-0.0007850668673668445,0.0011658242980397643,0.789016093510731,0.5,1.0842021724855044e-19,0.9999999999999998,1,-0.0012571989338170135,-0.0018669404167182655,0.20090058898017565,0.44,0.0,1.0,0,-0.0008256609552726795,-0.0012261065185799292,0.1843499323818305,0.44,1.0842021724855044e-19,0.9999999999999998,0,-0.0017770570743525335,-0.0023477731569305042,0.3251127311626959,0.44,2.168404344971009e-19,0.9999999999999998,0,0.9776117100244109,3.0,0.33574779197179094,-0.000531573748154845,0,0.003321238323276425,0.13797256616041162,-0.012888957252506718,0.011202234645376207,0.012045595948941463,0.024091191897882926,rolling_conformal,-0.01106389923802174,0.011197490571894547,0.011130694904958143,0.022261389809916286,rolling_conformal,-0.010217711828944886,0.012549360425024414,0.01138353612698465,0.0227670722539693,rolling_conformal,-0.014104428199549388,0.010370547366112858,0.012237487782831123,0.024474975565662246,rolling_conformal,-0.013573957088216598,0.011121744051056742,0.01234785056963667,0.02469570113927334,rolling_conformal,-0.008289510272409767,0.014700659755542767,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.014075236098689098,0.00937968978482809,0.011727462941758594,0.023454925883517188,rolling_conformal,-0.011207023632728179,0.010143876136418487,0.010675449884573333,0.021350899769146666,rolling_conformal,-0.011207023632728179,0.010143876136418487,0.010675449884573333,0.021350899769146666,rolling_conformal
FOMC_0073,2021-09-22,GLD_ret,-0.0037,0,-0.002630079056185252,0,0.0051570842499964195,-0.0083544764849942,0.25335190329491153,0.48,0.0,1.0,0,0.007463308166221663,0.011589704481627973,0.5880433588598564,0.42,0.0,1.0,1,0.008042035047407027,0.013028096776799385,0.8615592028126798,0.46,0.0,1.0,1,0.006177126839675342,-0.009083128352084769,0.37121642951539174,0.5,0.0,1.0,0,0.007222036161137301,0.011314767293739423,0.63461926125657,0.46,0.0,1.0,1,0.006530783887656025,0.010579869898002761,0.8483125966550763,0.42,0.0,1.0,1,0.9769292330487047,3.0,0.3,0.007940262254095628,1,0.005864197813853144,0.5751957311661936,-0.033920584883840824,0.01721163191385242,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.012779959609297085,0.03595936857255303,0.02436966409092506,0.04873932818185012,rolling_conformal,-0.014915794789413524,0.04097198834301229,0.02794389156621291,0.05588778313242582,rolling_conformal,-0.03759516650797321,0.01942890980380367,0.02851203815588844,0.05702407631177688,rolling_conformal,-0.012205404618077268,0.034834939205556116,0.02352017191181669,0.04704034382363338,rolling_conformal,-0.024842616209426963,0.01958245809705646,0.022212537153241712,0.044425074306483424,rolling_conformal,-0.016470748179898596,0.03763048797590412,0.027050618077901357,0.054101236155802715,rolling_conformal,-0.016710807266668425,0.032591331774859685,0.024651069520764055,0.04930213904152811,rolling_conformal,-0.016710807266668425,0.032591331774859685,0.024651069520764055,0.04930213904152811,rolling_conformal
FOMC_0073,2021-09-22,QQQ_ret,0.0093,1,-0.0011039122233595798,0,-0.0009307644391232373,-0.0008376879952109136,0.5184119036207177,0.56,1.0842021724855044e-19,0.9999999999999998,0,0.0005734670806377473,0.0008504065356919382,0.6864782981808201,0.58,0.0,1.0,1,0.00212968651153249,0.0035938459882110772,0.7401462104244673,0.5,0.0,1.0,1,-0.0009734083441877321,0.0014664186410164634,0.637247266748264,0.52,0.0,1.0,1,-0.00022522926770880222,0.00035027980891117177,0.6595266000464594,0.52,0.0,1.0,1,0.0016462708358465073,0.0025066751052076784,0.7046346731919818,0.58,0.0,1.0,1,0.9769292330487047,3.0,0.3151560579675167,0.0017109707947361925,1,0.010442323687762222,0.14078317524259523,-0.028476628096636758,0.02680125210621493,0.027638940101425844,0.05527788020285169,rolling_conformal,-0.024927991645765188,0.02662880471714906,0.025778398181457125,0.05155679636291425,rolling_conformal,-0.021381235421192024,0.02856892739761418,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.02467967253148135,0.027612509813514277,0.026146091172497814,0.05229218234499563,rolling_conformal,-0.022922952425845366,0.02362351204366771,0.02327323223475654,0.04654646446951308,rolling_conformal,-0.03451079326301851,0.03230296881629935,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.020602245065532553,0.025615595275947912,0.023108920170740233,0.046217840341480465,rolling_conformal,-0.02189622821899339,0.025318169808465775,0.023607199013729582,0.047214398027459165,rolling_conformal,-0.02189622821899339,0.025318169808465775,0.023607199013729582,0.047214398027459165,rolling_conformal
FOMC_0073,2021-09-22,SPY_ret,0.0098,1,-0.0009559479633410536,0,0.000316949730080126,-0.0004920644559493956,0.2691002911038643,0.5,0.0,1.0,0,0.00042191324696612203,-0.0006550203159149045,0.3248678171487273,0.56,0.0,1.0,0,0.0037135644361169936,-0.00481156228875376,0.4476162866336368,0.52,4.336808689942018e-19,0.9999999999999998,0,0.0008287837114993692,-0.0012630519187051285,0.27417015869928113,0.46,1.0842021724855044e-19,0.9999999999999998,0,0.0005139682385985352,-0.0007978646784515295,0.2600686529820749,0.46,0.0,1.0,0,0.001618069512098588,-0.0024465982071962635,0.2801005453889764,0.46,0.0,1.0,0,0.9769292330487047,3.0,0.25,-0.00238502599316733,0,0.009127165003438908,0.20717463097373223,-0.01804898781544547,0.017064858903546677,0.017556923359496074,0.03511384671899215,rolling_conformal,-0.018691245149534973,0.017381204517705164,0.01803622483362007,0.03607244966724014,rolling_conformal,-0.02607534249443566,0.016452217916928143,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.01958938612294744,0.017063282285537187,0.018326334204242314,0.03665266840848463,rolling_conformal,-0.01885965710214009,0.01726392774523703,0.01806179242368856,0.03612358484737712,rolling_conformal,-0.025959158967561825,0.024047263040879716,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.022834540740152114,0.017941344325759584,0.02038794253295585,0.0407758850659117,rolling_conformal,-0.02222719599991895,0.017457144013584294,0.019842170006751623,0.039684340013503246,rolling_conformal,-0.02222719599991895,0.017457144013584294,0.019842170006751623,0.039684340013503246,rolling_conformal
FOMC_0073,2021-09-22,UUP_ret,0.0028,1,4.743377348423667e-05,1,-0.0008865220213116354,-0.0012772724377034886,0.2629777337667353,0.44,0.0,1.0,0,-0.0004094015313296454,-0.0006079612740245235,0.16467292555416319,0.44,0.0,1.0,0,-0.0009924671025208936,-0.0014738136472435273,0.11371645586178732,0.5,0.0,1.0,0,-0.0006776108984459582,-0.0006098498086013624,0.42767351274166654,0.44,0.0,1.0,0,-0.0007136812040647492,-0.0006423130836582744,0.4265828714081404,0.44,0.0,1.0,0,-0.0003400449897093388,-0.0005049668097183682,0.1477843164658282,0.44,0.0,1.0,0,0.9769292330487047,3.0,0.29233780501662154,-0.00037782715930851886,0,0.003265417124962751,0.10370869827552937,-0.013322868386644952,0.010768323511237974,0.012045595948941463,0.024091191897882926,rolling_conformal,-0.011738656178982667,0.010522733630933619,0.011130694904958143,0.022261389809916286,rolling_conformal,-0.012857349774228177,0.009909722479741123,0.01138353612698465,0.0227670722539693,rolling_conformal,-0.012847337591432485,0.01162763797422976,0.012237487782831123,0.024474975565662246,rolling_conformal,-0.012990163653294945,0.011705537485978395,0.01234785056963667,0.02469570113927334,rolling_conformal,-0.01144765124049203,0.011542518787460503,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.012232429751476962,0.011222496132040226,0.011727462941758594,0.023454925883517188,rolling_conformal,-0.011053277043881852,0.010297622725264815,0.010675449884573333,0.021350899769146666,rolling_conformal,-0.011053277043881852,0.010297622725264815,0.010675449884573333,0.021350899769146666,rolling_conformal
FOMC_0072,2021-11-03,GLD_ret,-0.0083,0,0.0016682489403105655,1,0.0003705165264584325,0.0006002367728626607,0.8564573011074716,0.48,0.0,1.0,1,0.0006635724823058378,0.0010749874213354573,0.8043576226681022,0.42,0.0,1.0,1,0.0023932224709073977,0.0038770204028699845,0.832275854789021,0.46,0.0,1.0,1,0.0038441093024251687,0.006169501052335205,0.6928206766653139,0.5,0.0,1.0,1,0.003384930377941333,0.00548358721226496,0.7415294577468429,0.46,4.336808689942018e-19,0.9999999999999998,1,0.004200675297047481,0.00680509398121692,0.7779534271898272,0.42,0.0,1.0,1,0.9291478213566559,3.0,0.237098275862567,0.006704588254373815,1,0.005826984125600481,0.5350160938245029,-0.02496587162598396,0.02616634517170928,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.0232946766695896,0.025444651512260517,0.02436966409092506,0.04873932818185012,rolling_conformal,-0.024066871163342923,0.03182091196908289,0.02794389156621291,0.05588778313242582,rolling_conformal,-0.022342537103553238,0.034681539208223644,0.02851203815588844,0.05702407631177688,rolling_conformal,-0.01803658469955173,0.02900375912408165,0.02352017191181669,0.04704034382363338,rolling_conformal,-0.02041960555609868,0.023756103436719814,0.022087854496409248,0.044175708992818495,rolling_conformal,-0.02024552409668444,0.033855712059118276,0.027050618077901357,0.054101236155802715,rolling_conformal,-0.01794648126639024,0.031355657775137866,0.024651069520764055,0.04930213904152811,rolling_conformal,-0.01794648126639024,0.031355657775137866,0.024651069520764055,0.04930213904152811,rolling_conformal
FOMC_0072,2021-11-03,QQQ_ret,0.0106,1,0.018600379044132868,1,-0.00025109696611483177,-0.0002259872695033486,0.5400822448036506,0.56,0.0,1.0,0,0.002106472139374765,0.0032195732288712213,0.7072775149779165,0.58,0.0,1.0,1,0.002495673335994484,0.003993572361981806,0.6600906756749872,0.5,0.0,1.0,1,0.007770339590667435,0.012760025157489792,0.69926633574325,0.52,8.673617379884035e-19,0.9999999999999998,1,0.012340036618374484,0.020823811793506942,0.7233336958544226,0.52,0.0,1.0,1,0.007125804089614544,0.010651234641165299,0.6918817995452488,0.58,0.0,1.0,1,0.9291478213566559,3.0,0.2798702692951962,0.016094954782362794,1,0.010447370195412814,0.6063884279902054,-0.02786492737092919,0.027412952831922497,0.027638940101425844,0.05527788020285169,rolling_conformal,-0.022558824952585904,0.028997971410328345,0.025778398181457125,0.05155679636291425,rolling_conformal,-0.020981509047421295,0.028968653771384908,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.013386066015008023,0.038906116329987604,0.026146091172497814,0.05229218234499563,rolling_conformal,-0.0024494204412495967,0.04409704402826348,0.02327323223475654,0.04654646446951308,rolling_conformal,-0.01480650199552606,0.05200726008379179,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.012457685529574934,0.03376015481190553,0.023108920170740233,0.046217840341480465,rolling_conformal,-0.007512244231366788,0.039702153796092376,0.023607199013729582,0.047214398027459165,rolling_conformal,-0.007512244231366788,0.039702153796092376,0.023607199013729582,0.047214398027459165,rolling_conformal
