event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0037,2023-12-13,GLD_ret,0.0226,0.003071525126629,0.0035922784529604,0.0058194910937959,0.0022022463279317,0.6199442386308942,0.003140078744369,0.0050869275658778,0.0022022463279317,0.5877745783206149,0.0113064283531906,0.0183164139321688,0.0022022463279317,0.8369755176083677,0.005816714541183,0.0094230775567165,0.0022022463279317,0.7253704541546923,0.0040857540483996,0.0066189215584073,0.0022022463279317,0.6497705639575279,0.0138382759757515,0.0192696553694028,0.0022022463279317,0.862707403579988,0.974923635952894,3.0,0.3,0.0172922595558848,0.0066262544746226,0.7229655782200008,-0.0180692008380159,0.0297081830256077,0.0238886919318118,0.0477773838636237,rolling_conformal,-0.0201049639693633,0.0302788191011189,0.0251918915352411,0.0503837830704823,rolling_conformal,-0.0054446276123947,0.0420774554767324,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.014337963987847,0.0331841191012801,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0206345925384944,0.0338724356553092,0.0272535140969018,0.0545070281938036,rolling_conformal,-0.0157497515828524,0.0218928018361106,0.0188212767094815,0.0376425534189631,rolling_conformal,-0.0080669237702533,0.046606234509059,0.0273365791396561,0.0546731582793123,rolling_conformal,-0.008952489608683,0.0435370087204527,0.0262447491645679,0.0524894983291358,rolling_conformal,-0.008952489608683,0.0435370087204527,0.0262447491645679,0.0524894983291358,rolling_conformal
FOMC_0037,2023-12-13,QQQ_ret,0.0127,-0.0045658001771923,0.0016430462762529,0.0014787416486276,0.0044117622581256,0.2713634218637394,0.0033285957343794,0.0029957361609415,0.0044117622581256,0.4300319749141785,0.0039245570593806,0.0035321013534425,0.0044117622581256,0.4707787936279143,0.0018762875991012,0.0016886588391911,0.0044117622581256,0.2983905436181248,0.0050870858633898,0.0045783772770508,0.0044117622581256,0.5355481467680019,0.0044299595385943,0.0068551021731815,0.0044117622581256,0.5010296218482592,0.974923635952894,3.0,0.3215819880978671,0.0039779321118458,0.0142438481085822,0.2183068767516738,-0.028058359357944,0.0310158426551994,0.0295371010065717,0.0590742020131434,rolling_conformal,-0.0272894317320919,0.033280904053975,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0271783307712463,0.0342425334781315,0.0307104321246889,0.0614208642493779,rolling_conformal,-0.0285965090538423,0.0319738267322246,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0222803130578178,0.0314370676119195,0.0268586903348687,0.0537173806697374,rolling_conformal,-0.0414518919048048,0.0323202915504201,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0326744993030028,0.0463847036493658,0.0395296014761843,0.0790592029523686,rolling_conformal,-0.0360715763488857,0.0440274405725774,0.0400495084607316,0.0800990169214632,rolling_conformal,-0.0360715763488857,0.0440274405725774,0.0400495084607316,0.0800990169214632,rolling_conformal
FOMC_0037,2023-12-13,SPY_ret,0.0138,-0.0049451898250419,0.0003613442455663,0.0003252098210097,0.0036992793742685,0.0889896206841355,0.0032541587851301,0.0041886779611147,0.0036992793742685,0.4679935350825345,0.0056538205243778,0.0076151947142089,0.0036992793742685,0.6044866986109135,0.0019097977826942,0.0024586085087282,0.0036992793742685,0.3404845974488947,0.0066158804381203,0.0093362967360135,0.0036992793742685,0.6413748448595011,0.0081191133327443,0.01096351976486,0.0036992793742685,0.686989903290953,0.974923635952894,3.0,0.25,0.0080342937224922,0.0119317315335717,0.402398554317493,-0.0236858863026037,0.0243363059446231,0.0240110961236134,0.0480221922472269,rolling_conformal,-0.0195087249095979,0.0278860808318273,0.0236974028707126,0.0473948057414252,rolling_conformal,-0.0177619519613736,0.0329923413897916,0.0253771466755826,0.0507542933511652,rolling_conformal,-0.0216779920014558,0.0265952090189122,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0152243984967722,0.0338969919687993,0.0245606952327858,0.0491213904655716,rolling_conformal,-0.0331103011529033,0.0232199215028194,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.013061146992451,0.0349881865221711,0.0240246667573111,0.0480493335146222,rolling_conformal,-0.0161023067876918,0.0321708942326762,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0161023067876918,0.0321708942326762,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0037,2023-12-13,UUP_ret,-0.0085,-0.002739732107672,-0.0020796221936425,0.0024899450674614,0.0012813404006048,0.6187590452841,-0.0013871591931666,0.0019135711680949,0.0012813404006048,0.5198291946951988,-0.0088284198917464,-0.0112117285052925,0.0012813404006048,0.873257219150243,-0.0017974622468598,0.002571422057308,0.0012813404006048,0.5838199503110377,-0.0010823396442941,0.0016072743717768,0.0012813404006048,0.4579067575420626,-0.0084369332145773,-0.0112117285052925,0.0012813404006048,0.8681515737405415,0.974923635952894,3.0,0.3338025589957004,-0.0092221298707609,0.0038242662802095,0.7068720507428718,-0.0089845377670452,0.0139644279019682,0.0114744828345067,0.0229489656690135,rolling_conformal,-0.0105651067119236,0.0143922490481136,0.0124786778800186,0.0249573557600372,rolling_conformal,-0.0253729514798179,0.0029494944692329,0.0141612229745254,0.0283224459490508,rolling_conformal,-0.0089070066259218,0.014049850740538,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0129913394599353,0.016205888203489,0.0145986138317122,0.0291972276634244,rolling_conformal,-0.0141427141539379,0.0086632499385938,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0276655752312281,0.0052421182206431,0.0164538467259356,0.0329076934518712,rolling_conformal,-0.0229071819990648,0.0044629222575429,0.0136850521283039,0.0273701042566078,rolling_conformal,-0.0229071819990648,0.0044629222575429,0.0136850521283039,0.0273701042566078,rolling_conformal
FOMC_0036,2024-01-31,GLD_ret,-0.0007,0.0152201182471638,0.0042472292008133,0.0068805113053175,0.0022563681732672,0.6530589804268074,0.0060223879344121,0.0097494381268851,0.0022563681732672,0.7274511510629295,0.0063271457723551,0.0102499761512153,0.0022563681732672,0.7371279922370351,0.0042723342288578,0.0069211814507497,0.0022563681732672,0.654393081776312,0.0052287904387717,0.0084706405108102,0.0022563681732672,0.6985547967966753,0.0052064224054575,0.0084344042968412,0.0022563681732672,0.6976512839295522,0.9799303611684556,3.0,0.3,0.0125641421783256,0.0068087580893203,0.648542320422998,-0.0170081806264943,0.0307692032371294,0.0238886919318118,0.0477773838636237,rolling_conformal,-0.0154424534083559,0.0349413296621263,0.0251918915352411,0.0503837830704823,rolling_conformal,-0.0135110653933482,0.0340110176957789,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0168398600938138,0.0306822229953133,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0187828735860916,0.035724154607712,0.0272535140969018,0.0545070281938036,rolling_conformal,-0.0043083566262071,0.0347485931205347,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0189021748428149,0.0357709834364974,0.0273365791396561,0.0546731582793123,rolling_conformal,-0.0136806069862422,0.0388088913428935,0.0262447491645679,0.0524894983291358,rolling_conformal,-0.0136806069862422,0.0388088913428935,0.0262447491645679,0.0524894983291358,rolling_conformal
FOMC_0036,2024-01-31,QQQ_ret,-0.0196,0.0189695299191487,0.0008550625202922,0.0007695562682629,0.0044171521619955,0.1621843854957206,-0.0098431620865065,-0.0166103360209797,0.0044171521619955,0.6902488270938473,-0.012798770226064,-0.0215979247564831,0.0044171521619955,0.7434264922497513,0.0013620766954523,0.0012258690259071,0.0044171521619955,0.235686174087955,-0.0119885536126465,-0.020230684221341,0.0044171521619955,0.7307552914684131,-0.0105184153126835,-0.0177498258401534,0.0044171521619955,0.7042530046471812,0.9799303611684556,3.0,0.3676442690155233,-0.0053127064166297,0.0142739332659301,0.2712417132451314,-0.0287675447383087,0.0303066572748347,0.0295371010065717,0.0590742020131434,rolling_conformal,-0.0468955039140133,0.0136748318720537,0.0302851678930335,0.060570335786067,rolling_conformal,-0.052308356881172,0.0091125073682058,0.0307104321246889,0.0614208642493779,rolling_conformal,-0.0290592988671264,0.0315110369189406,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0470893745562097,0.0066280061135276,0.0268586903348687,0.0537173806697374,rolling_conformal,-0.0179165618084637,0.0558556216467613,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0572794273163377,0.0217797756360309,0.0395296014761843,0.0790592029523686,rolling_conformal,-0.0453622148773614,0.0347368020441018,0.0400495084607316,0.0800990169214632,rolling_conformal,-0.0453622148773614,0.0347368020441018,0.0400495084607316,0.0800990169214632,rolling_conformal
FOMC_0036,2024-01-31,SPY_ret,-0.0163,0.0111389741452762,2.4155643576212167e-05,2.174007921859095e-05,0.0037187583800092,0.0064563542898376,-0.0094523022504919,-0.0132042569834696,0.0037187583800092,0.7176570922490204,-0.0113249299615901,-0.0101924369654311,0.0037187583800092,0.7528029148440185,0.0016967965028957,0.0015271168526061,0.0037187583800092,0.3133203164552541,-0.0072849448984495,-0.010724393006237,0.0037187583800092,0.6620451400447521,-0.0074289658035836,-0.0105170840747851,0.0037187583800092,0.6664112797484466,0.9799303611684556,3.0,0.25,-0.0058685299477352,0.0120005353864153,0.3284187814978615,-0.0239893560443948,0.024032836202832,0.0240110961236134,0.0480221922472269,rolling_conformal,-0.0369016598541823,0.0104931458872429,0.0236974028707126,0.0473948057414252,rolling_conformal,-0.0355695836410137,0.0151847097101515,0.0253771466755826,0.0507542933511652,rolling_conformal,-0.0226094836575778,0.0256637173627902,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0352850882390229,0.0138363022265487,0.0245606952327858,0.0491213904655716,rolling_conformal,-0.0170261371825851,0.0393040854731376,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0345417508320962,0.0135075826825259,0.0240246667573111,0.0480493335146222,rolling_conformal,-0.0300051304579192,0.0182680705624488,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0300051304579192,0.0182680705624488,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0036,2024-01-31,UUP_ret,0.0025,-0.0059400621550285,-0.002529459192929,0.0032044897753539,0.0012915251965538,0.6619923860373387,-0.0018539910056866,-0.0022950138076176,0.0012915251965538,0.5894088576868616,0.0065377648262122,0.0097085807669251,0.0012915251965538,0.8350395063673242,-0.0033015644576336,0.0041980527201173,0.0012915251965538,0.7188118495586462,-0.0013434999462222,-0.0012091499515999,0.0012915251965538,0.5098641473171469,0.0074493706962581,0.0110623154839434,0.0012915251965538,0.8522435531978583,0.9799303611684556,3.0,0.35,0.0056226316413335,0.0038577283515189,0.5930825110805367,-0.0082699930591528,0.0146789726098606,0.0114744828345067,0.0229489656690135,rolling_conformal,-0.0147736916876362,0.010183664072401,0.0124786778800186,0.0249573557600372,rolling_conformal,-0.0044526422076002,0.0238698037414505,0.0141612229745254,0.0283224459490508,rolling_conformal,-0.0072803759631126,0.0156764814033472,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0158077637833122,0.0133894638801122,0.0145986138317122,0.0291972276634244,rolling_conformal,-0.0173430442012944,0.0054629198912373,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0053915312419922,0.027516162209879,0.0164538467259356,0.0329076934518712,rolling_conformal,-0.0080624204869703,0.0193076837696374,0.0136850521283039,0.0273701042566078,rolling_conformal,-0.0080624204869703,0.0193076837696374,0.0136850521283039,0.0273701042566078,rolling_conformal
FOMC_0033,2024-03-20,GLD_ret,0.0119,0.0027062554668102,0.0050749638283701,0.0082214414019597,0.0022102442298432,0.6966124813036416,0.0044005661094641,0.0071289170973319,0.0022102442298432,0.6656626384623809,0.0017513022668606,-0.0026271460523615,0.0022102442298432,0.4420768120605517,0.0033910227945603,0.0054934569271877,0.0022102442298432,0.605403514196192,0.0027312533386438,0.004424630408603,0.0022102442298432,0.5527186391581411,-0.0001874222576546,-0.0002810551092647,0.0022102442298432,0.0781724551381038,0.9667586270525684,3.0,0.3,0.0007381656762693,0.0067094441078124,0.0991156500560156,-0.0156672505298521,0.0321101333337715,0.0238886919318118,0.0477773838636237,rolling_conformal,-0.0180629744379091,0.0323208086325731,0.0251918915352411,0.0503837830704823,rolling_conformal,-0.0263881875969251,0.021133895492202,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0182675846173758,0.0292544984717513,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0228288836882987,0.0316781445055049,0.0272535140969018,0.0545070281938036,rolling_conformal,-0.0168222194065606,0.0222347303401811,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0276176342489209,0.0270555240303914,0.0273365791396561,0.0546731582793123,rolling_conformal,-0.0255065834882986,0.0269829148408372,0.0262447491645679,0.0524894983291358,rolling_conformal,-0.0255065834882986,0.0269829148408372,0.0262447491645679,0.0524894983291358,rolling_conformal
FOMC_0033,2024-03-20,QQQ_ret,0.0119,-0.0077799739762792,-0.0005281552621478,-0.000475339735933,0.0044474290201068,0.106151191633835,0.0058623458864343,0.0052761112977908,0.0044474290201068,0.5686205812804936,0.0204318917821027,0.0340453473363279,0.0044474290201068,0.8212400061937405,0.0055949139527977,0.0080994106526829,0.0044474290201068,0.5571327723585776,0.0140938730724412,0.0205052178619341,0.0044474290201068,0.7601340726099781,0.0296695459878242,0.0389150039259352,0.0044474290201068,0.8696417922312598,0.9667586270525684,3.0,0.3158413440722089,0.0302084991798471,0.01436828020834,0.6776735066490089,-0.0300124407425048,0.0290617612706386,0.0295371010065717,0.0590742020131434,rolling_conformal,-0.0246285296297154,0.0351807522252972,0.0299046409275063,0.0598092818550127,rolling_conformal,0.0033716048375229,0.064719089835133,0.030673742498805,0.0613474849976101,rolling_conformal,-0.0221857572403505,0.0383845785457164,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0063534724729345,0.0473639081968028,0.0268586903348687,0.0537173806697374,rolling_conformal,-0.0463495038954279,0.0307895559428695,0.0385695299191487,0.0771390598382975,rolling_conformal,-0.000614597550249,0.0784446054021195,0.0395296014761843,0.0790592029523686,rolling_conformal,-0.0098410092808844,0.0702580076405788,0.0400495084607316,0.0800990169214632,rolling_conformal,-0.0098410092808844,0.0702580076405788,0.0400495084607316,0.0800990169214632,rolling_conformal
FOMC_0033,2024-03-20,SPY_ret,0.0092,-0.0070595460705632,-0.0012531756596845,-0.001127858093716,0.0037342510032877,0.2512684860719001,0.0023035598099065,-0.0029905731851309,0.0037342510032877,0.3815233808980573,0.008174307153817,0.012577487178507,0.0037342510032877,0.6864231741361922,0.0025907801804634,0.0036121104196691,0.0037342510032877,0.4096084286564146,0.006938152557216,0.0062443373014944,0.0037342510032877,0.6501024831808091,0.0124222030833139,0.0192854702868449,0.0037342510032877,0.7688695383302034,0.9667586270525684,3.0,0.25,0.0146040986271168,0.0120596816579767,0.5477131522175697,-0.0251389542173295,0.0228832380298973,0.0240110961236134,0.0480221922472269,rolling_conformal,-0.0256924237427516,0.0197112773724898,0.0227018505576207,0.0454037011152415,rolling_conformal,-0.0127996594970755,0.0379546338540896,0.0253771466755826,0.0507542933511652,rolling_conformal,-0.0205244900905148,0.0277487109298532,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0183163579312913,0.0308050325342802,0.0245606952327858,0.0491213904655716,rolling_conformal,-0.0352246573984246,0.0211055652572981,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0047391964704661,0.043310137044156,0.0240246667573111,0.0480493335146222,rolling_conformal,-0.0095325018830672,0.0387406991373009,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0095325018830672,0.0387406991373009,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0033,2024-03-20,UUP_ret,-0.0046,-0.0007789823005978,-0.002119602033841,0.0026416034194616,0.0012611555107211,0.6269617789162624,-0.0006048783430995,0.0008982443395028,0.0012611555107211,0.3241554810521041,0.0016567972016944,0.0024603438445161,0.0012611555107211,0.5677958784891006,-0.0019166562216571,0.0027893525873415,0.0012611555107211,0.6031383705789917,-0.0007354667783508,0.001092168165851,0.0012611555107211,0.3683586519041621,0.0015580612739876,0.0023137209918716,0.0012611555107211,0.552659077459997,0.9667586270525684,3.0,0.2949385742957652,0.0015417198412779,0.0038359496526604,0.2866905405976255,-0.008832879415045,0.0141160862539684,0.0114744828345067,0.0229489656690135,rolling_conformal,-0.0115804335405157,0.0133769222195214,0.0124786778800186,0.0249573557600372,rolling_conformal,-0.0117008791300092,0.0166215668190416,0.0141612229745254,0.0283224459490508,rolling_conformal,-0.0086890760958884,0.0142677812705714,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0135064456658611,0.0156907819975632,0.0145986138317122,0.0291972276634244,rolling_conformal,-0.0121819643468638,0.010623999745668,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0141401257340639,0.0187675677178073,0.0164538467259356,0.0329076934518712,rolling_conformal,-0.0121433322870259,0.0152267719695818,0.0136850521283039,0.0273701042566078,rolling_conformal,-0.0121433322870259,0.0152267719695818,0.0136850521283039,0.0273701042566078,rolling_conformal
FOMC_0031,2024-05-01,GLD_ret,0.0091,0.0050934315488913,0.0067475229985425,0.0109309872576388,0.0022141619683804,0.7529304471360884,0.0126628287871353,0.0193739172233286,0.0022141619683804,0.851168793712705,-0.0045359615563193,-0.0073482577212374,0.0022141619683804,0.671982493342029,0.0060292878373453,0.0097674462964994,0.0022141619683804,0.7314038012482946,0.0143067176487726,0.0193739172233286,0.0022141619683804,0.8659780423639218,-0.0013561585853347,-0.0021969769082423,0.0022141619683804,0.379843985012418,0.9527294467544336,3.0,0.3,-1.1825245322679649e-05,0.0067344328480778,0.0017543396080356,-0.0129577046741729,0.0348196791894507,0.0238886919318118,0.0477773838636237,rolling_conformal,-0.0058179743119125,0.0445658087585697,0.0251918915352411,0.0503837830704823,rolling_conformal,-0.031109299265801,0.0164127838233261,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0139935952480641,0.033528487841063,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0078795968735732,0.0466274313202304,0.0272535140969018,0.0545070281938036,rolling_conformal,-0.0144350433244796,0.0246219064222622,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0295335560478985,0.0251396022314138,0.0273365791396561,0.0546731582793123,rolling_conformal,-0.0262565744098905,0.0262329239192452,0.0262447491645679,0.0524894983291358,rolling_conformal,-0.0262565744098905,0.0262329239192452,0.0262447491645679,0.0524894983291358,rolling_conformal
FOMC_0031,2024-05-01,QQQ_ret,-0.0072,0.0021358158751269,0.0004881442307667,0.0004393298076901,0.0044540583741123,0.0987724061657862,0.0138152908325781,0.0233133032799755,0.0044540583741123,0.7562006240218219,0.0058648227662191,0.0052783404895972,0.0044540583741123,0.568358817479566,-0.0068237468020068,-0.0100654819195134,0.0044540583741123,0.6050601730427527,0.001329508469035,0.0018835969434946,0.0044540583741123,0.2298782405926392,-0.0050779570860895,-0.007335525120227,0.0044540583741123,0.5327269746908566,0.9527294467544336,3.0,0.2635759246042273,-0.0060488845751683,0.0143891371046829,0.2959626773223782,-0.0290977711988816,0.0299764308142618,0.0295371010065717,0.0590742020131434,rolling_conformal,-0.0065913376475307,0.0532179442074819,0.0299046409275063,0.0598092818550127,rolling_conformal,-0.0253954020092078,0.0359520829884023,0.030673742498805,0.0613474849976101,rolling_conformal,-0.0403506498125469,0.02021968597352,0.0302851678930335,0.060570335786067,rolling_conformal,-0.024975093391374,0.0287422872783633,0.0268586903348687,0.0537173806697374,rolling_conformal,-0.0364337140440217,0.0407053457942757,0.0385695299191487,0.0771390598382975,rolling_conformal,-0.0468651265964113,0.0321940763559572,0.0395296014761843,0.0790592029523686,rolling_conformal,-0.0460983930359,0.0340006238855632,0.0400495084607316,0.0800990169214632,rolling_conformal,-0.0460983930359,0.0340006238855632,0.0400495084607316,0.0800990169214632,rolling_conformal
FOMC_0031,2024-05-01,SPY_ret,-0.0032,0.0014635533470687,-0.0010880315799478,0.0013629601576557,0.0037440858697417,0.2251682289583996,0.0052592019753038,0.0077668757621721,0.0037440858697417,0.5841428403035578,-0.0030436464464117,-0.0027392818017706,0.0037440858697417,0.4484048310391001,-0.0058855365620378,-0.0073623014876908,0.0037440858697417,0.611191195898032,-0.0011226342943662,-0.0010103708649296,0.0037440858697417,0.2306773247150112,-0.0071956140785106,-0.0111711908568878,0.0037440858697417,0.657752729509994,0.9527294467544336,3.0,0.25,-0.0092143805267835,0.0120885709165288,0.4325403560112151,-0.0226481359659576,0.0253740562812692,0.0240110961236134,0.0480221922472269,rolling_conformal,-0.0149349747954486,0.0304687263197929,0.0227018505576207,0.0454037011152415,rolling_conformal,-0.0281164284773532,0.022637864873812,0.0253771466755826,0.0507542933511652,rolling_conformal,-0.0314989019978748,0.0167742990224932,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0255710660977154,0.0235503243678561,0.0245606952327858,0.0491213904655716,rolling_conformal,-0.0267015579807926,0.0296286646749301,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0351958576141989,0.0128534759004232,0.0240246667573111,0.0480493335146222,rolling_conformal,-0.0333509810369675,0.0149222199834005,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0333509810369675,0.0149222199834005,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0031,2024-05-01,UUP_ret,-0.001,0.000171881530306,-0.003107248417283,-0.0027965235755547,0.00126017507602,0.7114609580312096,-0.0044320765103522,-0.0063242867766387,0.00126017507602,0.7786160989092596,0.0073949751869448,0.010981538152613,0.00126017507602,0.8544018784478983,-0.0035796801429191,-0.0045760046668501,0.00126017507602,0.7396259980363091,-0.0056125974189,-0.0083347071670665,0.00126017507602,0.8166426659142025,0.0062056051718967,0.0092153236802667,0.00126017507602,0.8312067397859588,0.9527294467544336,3.0,0.2561199475618266,0.0075890295261444,0.0038028869328662,0.6661770117153205,-0.0142710064100614,0.008677959258952,0.0114744828345067,0.0229489656690135,rolling_conformal,-0.0188029646566574,0.0061543911033798,0.0124786778800186,0.0249573557600372,rolling_conformal,-0.0031796848219123,0.0251427611271384,0.0141612229745254,0.0283224459490508,rolling_conformal,-0.0160544333500801,0.0069024240163798,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0229333209987787,0.0062639066646457,0.0145986138317122,0.0291972276634244,rolling_conformal,-0.0112311005159598,0.011574863576572,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0072385230456688,0.0256691704062023,0.0164538467259356,0.0329076934518712,rolling_conformal,-0.0060960226021594,0.0212740816544483,0.0136850521283039,0.0273701042566078,rolling_conformal,-0.0060960226021594,0.0212740816544483,0.0136850521283039,0.0273701042566078,rolling_conformal
FOMC_0029,2024-06-12,GLD_ret,0.0027,0.0045109220340279,0.0044997029532416,0.0072895187842514,0.002184250570689,0.6732102796688286,0.003482931475413,0.0056423489901691,0.002184250570689,0.6145797507971537,0.008036413636638,0.0130189900913536,0.002184250570689,0.7862909504420756,0.0045013636243601,0.0072922090714634,0.002184250570689,0.6732914523812847,0.0041435001740052,0.0067124702818885,0.002184250570689,0.6548146083872556,0.0096817268786867,0.0156843975434725,0.002184250570689,0.8159234046043116,0.9641940458845052,3.0,0.2991926279853236,0.0148096512504866,0.0067316642735952,0.6874999978033077,-0.0165991731475603,0.0311782107160633,0.0238886919318118,0.0477773838636237,rolling_conformal,-0.0195495425450719,0.0308342405254103,0.0251918915352411,0.0503837830704823,rolling_conformal,-0.0107420514532099,0.0367800316359172,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0164688324731001,0.031053250616027,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0205410438150132,0.0339659843787904,0.0272535140969018,0.0545070281938036,rolling_conformal,-0.0150175528393429,0.0240393969073989,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0116521815961836,0.0430209766831287,0.0273365791396561,0.0546731582793123,rolling_conformal,-0.0114350979140812,0.0410544004150545,0.0262447491645679,0.0524894983291358,rolling_conformal,-0.0114350979140812,0.0410544004150545,0.0262447491645679,0.0524894983291358,rolling_conformal
FOMC_0029,2024-06-12,QQQ_ret,0.0131,0.0119521773143546,9.144421512774763e-06,8.229979361497287e-06,0.0044560201475706,0.0020501822204577,0.0071856045817617,0.0064670441235855,0.0044560201475706,0.6172341555827032,0.009128007558436,0.0129749722709761,0.0044560201475706,0.6719664473840324,-0.0066008744075298,-0.0093954466942245,0.0044560201475706,0.596992076275534,0.0017281892682431,0.0015553703414188,0.0044560201475706,0.2794530969945724,0.0020802928289281,0.0029620514827858,0.0044560201475706,0.3182680593366963,0.9641940458845052,3.0,0.3154552367177543,0.0072475421938822,0.0144029456382965,0.3347522190972578,-0.0295288710272102,0.0295453309859332,0.0295371010065717,0.0590742020131434,rolling_conformal,-0.0238181237694479,0.0367522120166191,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0176987702278288,0.0436487147697812,0.030673742498805,0.0613474849976101,rolling_conformal,-0.039680614587258,0.020889721198809,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0253033199934498,0.0284140606762875,0.0268586903348687,0.0537173806697374,rolling_conformal,-0.026617352604794,0.0505217072335034,0.0385695299191487,0.0771390598382975,rolling_conformal,-0.0365675499933985,0.0424916529589701,0.0395296014761843,0.0790592029523686,rolling_conformal,-0.0328019662668494,0.0472970506546138,0.0400495084607316,0.0800990169214632,rolling_conformal,-0.0328019662668494,0.0472970506546138,0.0400495084607316,0.0800990169214632,rolling_conformal
