event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0045,2023-06-14,GLD_ret,0.0006,0.0066061730359866,0.0019426751592356,0.0026575796178343,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0026575796178343,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0026575796178343,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0026575796178343,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0026575796178343,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0026575796178343,0.002239901783561,0.4644697613713379,0.9834814569560486,3.0,0.3,0.004610589171936,0.006696395009675,0.4077652378590973,-0.0166356022003474,0.0219507614360162,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166356022003474,0.0219507614360162,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166356022003474,0.0219507614360162,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166356022003474,0.0219507614360162,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166356022003474,0.0219507614360162,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0130110162540867,0.0262233623260599,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.0166356022003474,0.0219507614360162,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0151513865358289,0.0243725648797011,0.019761975707765,0.03952395141553,rolling_conformal,-0.0151513865358289,0.0243725648797011,0.019761975707765,0.03952395141553,rolling_conformal
FOMC_0045,2023-06-14,QQQ_ret,0.0073,0.0045904157592246,0.002859296482412,0.0025733668341708,0.0043846925649227,0.3947138125955504,0.002859296482412,0.0025733668341708,0.0043846925649227,0.3947138125955504,0.002859296482412,0.0025733668341708,0.0043846925649227,0.3947138125955504,0.002859296482412,0.0025733668341708,0.0043846925649227,0.3947138125955504,0.002859296482412,0.0025733668341708,0.0043846925649227,0.3947138125955504,0.002859296482412,0.0025733668341708,0.0043846925649227,0.3947138125955504,0.9834814569560486,3.0,0.3268971101254485,0.0040409178734407,0.0141167138128589,0.2225469553400042,-0.0287331594816186,0.0338798931499603,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287331594816186,0.0338798931499603,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287331594816186,0.0338798931499603,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287331594816186,0.0338798931499603,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287331594816186,0.0338798931499603,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0322956759683878,0.0414765074868372,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0287331594816186,0.0338798931499603,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0261204416377133,0.0342022773845947,0.030161359511154,0.0603227190223081,rolling_conformal,-0.0261204416377133,0.0342022773845947,0.030161359511154,0.0603227190223081,rolling_conformal
FOMC_0045,2023-06-14,SPY_ret,0.0012,0.0046563143304204,0.0017663316582914,0.0015896984924623,0.0036955682768538,0.3233926738567597,0.0017663316582914,0.0015896984924623,0.0036955682768538,0.3233926738567597,0.0017663316582914,0.0015896984924623,0.0036955682768538,0.3233926738567597,0.0017663316582914,0.0015896984924623,0.0036955682768538,0.3233926738567597,0.0017663316582914,0.0015896984924623,0.0036955682768538,0.3233926738567597,0.0017663316582914,0.0015896984924623,0.0036955682768538,0.3233926738567597,0.9834814569560486,3.0,0.25,0.0027098053197446,0.0118791910686636,0.1857436515962952,-0.0232189221971928,0.0263983191821174,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232189221971928,0.0263983191821174,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232189221971928,0.0263983191821174,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232189221971928,0.0263983191821174,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232189221971928,0.0263983191821174,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0235087969974409,0.0328214256582818,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0232189221971928,0.0263983191821174,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0219460531887964,0.0273656638282856,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0219460531887964,0.0273656638282856,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0045,2023-06-14,UUP_ret,-0.0049,-0.0020767026555548,-0.0015093525179856,-0.001937322599052,0.0012775383882033,0.541591742510003,-0.0015093525179856,0.0022193811021813,0.0012775383882033,0.541591742510003,-0.0015093525179856,-0.001358417266187,0.0012775383882033,0.541591742510003,-0.0015093525179856,-0.0018975565570372,0.0012775383882033,0.541591742510003,-0.0015093525179856,-0.0022413884892086,0.0012775383882033,0.541591742510003,-0.0015093525179856,-0.0022413884892086,0.0012775383882033,0.541591742510003,0.9834814569560486,3.0,0.3340035810549004,-0.0024050211141211,0.0039207832099157,0.3801931246989802,-0.0130697286140896,0.0091950834159855,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0083012438978186,0.0127400061021813,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0125730566650426,0.0098562221326685,0.0112146393988556,0.0224292787977112,rolling_conformal,-0.0131630289467649,0.0093679158326904,0.0112654723897277,0.0225309447794554,rolling_conformal,-0.0127620134892086,0.0082792365107913,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0134796847018207,0.009326279390711,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0127620134892086,0.0082792365107913,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0123262881232854,0.0075162458950431,0.0099212670091643,0.0198425340183286,rolling_conformal,-0.0123262881232854,0.0075162458950431,0.0099212670091643,0.0198425340183286,rolling_conformal
FOMC_0043,2023-07-26,GLD_ret,0.0049,0.0026159542878155,0.0019341772151898,0.0026459544303797,0.0022411547370843,0.4632404333102269,0.0019341772151898,0.0026459544303797,0.0022411547370843,0.4632404333102269,0.0019341772151898,0.0026459544303797,0.0022411547370843,0.4632404333102269,0.0019341772151898,0.0026459544303797,0.0022411547370843,0.4632404333102269,0.0019341772151898,0.0026459544303797,0.0022411547370843,0.4632404333102269,0.0019341772151898,0.0026459544303797,0.0022411547370843,0.4632404333102269,0.956717351708494,3.0,0.2877542635526782,0.0031647861137396,0.0066922920058867,0.321068055325409,-0.016647227387802,0.0219391362485615,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.016647227387802,0.0219391362485615,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.016647227387802,0.0219391362485615,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.016647227387802,0.0219391362485615,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.016647227387802,0.0219391362485615,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0170012350022578,0.0222331435778888,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.016647227387802,0.0219391362485615,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0165971895940253,0.0229267618215046,0.019761975707765,0.03952395141553,rolling_conformal,-0.0165971895940253,0.0229267618215046,0.019761975707765,0.03952395141553,rolling_conformal
FOMC_0043,2023-07-26,QQQ_ret,-0.0033,0.0039086222833614,0.0028815,0.00259335,0.0043825732040536,0.3966791016920084,0.0028815,0.00259335,0.0043825732040536,0.3966791016920084,0.0028815,0.00259335,0.0043825732040536,0.3966791016920084,0.0028815,0.00259335,0.0043825732040536,0.3966791016920084,0.0028815,0.00259335,0.0043825732040536,0.3966791016920084,0.0028815,0.00259335,0.0043825732040536,0.3966791016920084,0.956717351708494,3.0,0.2792955493605936,0.0037008746186752,0.0141236451702227,0.2076287376164238,-0.0287131763157894,0.0338998763157894,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287131763157894,0.0338998763157894,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287131763157894,0.0338998763157894,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287131763157894,0.0338998763157894,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287131763157894,0.0338998763157894,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0329774694442511,0.0407947140109739,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0287131763157894,0.0338998763157894,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0264604848924788,0.0338622341298292,0.030161359511154,0.0603227190223081,rolling_conformal,-0.0264604848924788,0.0338622341298292,0.030161359511154,0.0603227190223081,rolling_conformal
FOMC_0043,2023-07-26,SPY_ret,0.0002,0.002817445222336,0.0017635,0.00158715,0.0036950382797596,0.3230730790710642,0.0017635,0.00158715,0.0036950382797596,0.3230730790710642,0.0017635,0.00158715,0.0036950382797596,0.3230730790710642,0.0017635,0.00158715,0.0036950382797596,0.3230730790710642,0.0017635,0.00158715,0.0036950382797596,0.3230730790710642,0.0017635,0.00158715,0.0036950382797596,0.3230730790710642,0.956717351708494,3.0,0.25,0.0021789323764216,0.0118804679088111,0.154981064796883,-0.0232214706896551,0.0263957706896551,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232214706896551,0.0263957706896551,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232214706896551,0.0263957706896551,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232214706896551,0.0263957706896551,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232214706896551,0.0263957706896551,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0253476661055253,0.0309825565501974,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0232214706896551,0.0263957706896551,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0224769261321194,0.0268347908849626,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0224769261321194,0.0268347908849626,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0043,2023-07-26,UUP_ret,-0.0029,-0.0005894052973402,-0.0015335714285714,-0.002165310268053,0.0012792829588831,0.5452027603645642,-0.0015335714285714,-0.0022773535714285,0.0012792829588831,0.5452027603645642,-0.0015335714285714,-0.0013802142857142,0.0012792829588831,0.5452027603645642,-0.0015335714285714,-0.0022773535714285,0.0012792829588831,0.5452027603645642,-0.0015335714285714,-0.0022773535714285,0.0012792829588831,0.5452027603645642,-0.0015335714285714,-0.002078455772278,0.0012792829588831,0.5452027603645642,0.956717351708494,3.0,0.2762224942742449,-0.0018338611895895,0.0039179190759852,0.3188348505274117,-0.0132977162830906,0.0089670957469845,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0127979785714285,0.0082432714285714,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0125948536845699,0.0098344251131413,0.0112146393988556,0.0224292787977112,rolling_conformal,-0.0135428259611562,0.0089881188182991,0.0112654723897277,0.0225309447794554,rolling_conformal,-0.0127979785714285,0.0082432714285714,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0119923873436061,0.0108135767489256,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.012599080772278,0.0084421692277219,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0117551281987538,0.0080874058195747,0.0099212670091643,0.0198425340183286,rolling_conformal,-0.0117551281987538,0.0080874058195747,0.0099212670091643,0.0198425340183286,rolling_conformal
FOMC_0042,2023-09-20,GLD_ret,0.0007,0.0066444383638504,0.0019528301886792,0.0026714716981132,0.0022392135524181,0.4658433095774215,0.0019528301886792,0.0026714716981132,0.0022392135524181,0.4658433095774215,0.0019528301886792,0.0026714716981132,0.0022392135524181,0.4658433095774215,0.0019528301886792,0.0026714716981132,0.0022392135524181,0.4658433095774215,0.0019528301886792,0.0026714716981132,0.0022392135524181,0.4658433095774215,0.0019528301886792,0.0026714716981132,0.0022392135524181,0.4658433095774215,0.9867659589695588,3.0,0.3,0.0046360340374012,0.0066301988496618,0.4114986765219469,-0.0166217101200686,0.021964653516295,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166217101200686,0.021964653516295,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166217101200686,0.021964653516295,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166217101200686,0.021964653516295,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166217101200686,0.021964653516295,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0129727509262228,0.0262616276539237,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.0166217101200686,0.021964653516295,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0151259416703637,0.0243980097451662,0.019761975707765,0.03952395141553,rolling_conformal,-0.0151259416703637,0.0243980097451662,0.019761975707765,0.03952395141553,rolling_conformal
FOMC_0042,2023-09-20,QQQ_ret,-0.0144,0.0123268447971603,0.0028507462686567,0.002565671641791,0.0043828035041004,0.394101432519178,0.0028507462686567,0.002565671641791,0.0043828035041004,0.394101432519178,0.0028507462686567,0.002565671641791,0.0043828035041004,0.394101432519178,0.0028507462686567,0.002565671641791,0.0043828035041004,0.394101432519178,0.0028507462686567,0.002565671641791,0.0043828035041004,0.394101432519178,0.0028507462686567,0.002565671641791,0.0043828035041004,0.394101432519178,0.9867659589695588,3.0,0.3828120696411142,0.007877958174404,0.0141240764312661,0.3580561859407291,-0.0287408546739984,0.0338721979575805,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287408546739984,0.0338721979575805,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287408546739984,0.0338721979575805,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287408546739984,0.0338721979575805,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287408546739984,0.0338721979575805,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0245592469304521,0.0492129365247728,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0287408546739984,0.0338721979575805,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0222834013367499,0.0380393176855581,0.030161359511154,0.0603227190223081,rolling_conformal,-0.0222834013367499,0.0380393176855581,0.030161359511154,0.0603227190223081,rolling_conformal
FOMC_0042,2023-09-20,SPY_ret,-0.0092,0.0084117313349234,0.0017557213930348,0.0015801492537313,0.0036953293493273,0.3220898603074448,0.0017557213930348,0.0015801492537313,0.0036953293493273,0.3220898603074448,0.0017557213930348,0.0015801492537313,0.0036953293493273,0.3220898603074448,0.0017557213930348,0.0015801492537313,0.0036953293493273,0.3220898603074448,0.0017557213930348,0.0015801492537313,0.0036953293493273,0.3220898603074448,0.0017557213930348,0.0015801492537313,0.0036953293493273,0.3220898603074448,0.9867659589695588,3.0,0.25,0.0037812514901337,0.0118803873858722,0.2414344441042067,-0.0232284714359238,0.0263887699433865,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232284714359238,0.0263887699433865,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232284714359238,0.0263887699433865,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232284714359238,0.0263887699433865,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232284714359238,0.0263887699433865,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0197533799929379,0.0365768426627848,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0232284714359238,0.0263887699433865,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0208746070184072,0.0284371099986748,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0208746070184072,0.0284371099986748,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0042,2023-09-20,UUP_ret,0.0017,-0.0044187862565776,-0.0015432624113475,-0.002291744680851,0.0012794052003437,0.5467405859441472,-0.0015432624113475,0.002291744680851,0.0012794052003437,0.5467405859441472,-0.0015432624113475,0.002291744680851,0.0012794052003437,0.5467405859441472,-0.0015432624113475,-0.0020149577336863,0.0012794052003437,0.5467405859441472,-0.0015432624113475,0.002291744680851,0.0012794052003437,0.5467405859441472,-0.0015432624113475,0.002291744680851,0.0012794052003437,0.5467405859441472,0.9867659589695588,3.0,0.35,-6.263526197389441e-05,0.0038357033823995,0.0160696919872241,-0.0134241506958886,0.0088406613341865,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0082288803191489,0.012812369680851,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0089228947180045,0.0135063840797066,0.0112146393988556,0.0224292787977112,rolling_conformal,-0.0132804301234141,0.0092505146560413,0.0112654723897277,0.0225309447794554,rolling_conformal,-0.0082288803191489,0.012812369680851,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0158217683028435,0.0069841957896882,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0082288803191489,0.012812369680851,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0099839022711381,0.0098586317471904,0.0099212670091643,0.0198425340183286,rolling_conformal,-0.0099839022711381,0.0098586317471904,0.0099212670091643,0.0198425340183286,rolling_conformal
FOMC_0039,2023-11-01,GLD_ret,-0.0032,0.0019789905130153,0.001945,0.00266076,0.0022161316647608,0.4674222020537237,0.001945,0.00266076,0.0022161316647608,0.4674222020537237,0.001945,0.00266076,0.0022161316647608,0.4674222020537237,0.001945,0.00266076,0.0022161316647608,0.4674222020537237,0.001945,0.00266076,0.0022161316647608,0.4674222020537237,0.001945,0.00266076,0.0022161316647608,0.4674222020537237,0.970923582674274,3.0,0.3,0.0029474749846855,0.0066230004648126,0.3079765389372266,-0.0166324218181818,0.0219539418181818,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166324218181818,0.0219539418181818,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166324218181818,0.0219539418181818,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166324218181818,0.0219539418181818,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0166324218181818,0.0219539418181818,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.017638198777058,0.0215961798030886,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.0166324218181818,0.0219539418181818,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0168145007230795,0.0227094506924505,0.019761975707765,0.03952395141553,rolling_conformal,-0.0168145007230795,0.0227094506924505,0.019761975707765,0.03952395141553,rolling_conformal
FOMC_0039,2023-11-01,QQQ_ret,0.0174,-0.0035604978111292,0.0027653465346534,0.0024888118811881,0.0043965651239221,0.3861193498734018,0.0027653465346534,0.0024888118811881,0.0043965651239221,0.3861193498734018,0.0027653465346534,0.0024888118811881,0.0043965651239221,0.3861193498734018,0.0027653465346534,0.0024888118811881,0.0043965651239221,0.3861193498734018,0.0027653465346534,0.0024888118811881,0.0043965651239221,0.3861193498734018,0.0027653465346534,0.0024888118811881,0.0043965651239221,0.3861193498734018,0.970923582674274,3.0,0.3098935526242494,0.0007677122621394,0.0141768285505191,0.0513713842432246,-0.0288177144346013,0.0337953381969775,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0288177144346013,0.0337953381969775,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0288177144346013,0.0337953381969775,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0288177144346013,0.0337953381969775,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0288177144346013,0.0337953381969775,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0404465895387417,0.0333255939164832,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0288177144346013,0.0337953381969775,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0293936472490145,0.0309290717732935,0.030161359511154,0.0603227190223081,rolling_conformal,-0.0293936472490145,0.0309290717732935,0.030161359511154,0.0603227190223081,rolling_conformal
FOMC_0039,2023-11-01,SPY_ret,0.0107,-0.0027295348759914,0.0017014851485148,0.0015313366336633,0.003700422138081,0.3149798596022353,0.0017014851485148,0.0015313366336633,0.003700422138081,0.3149798596022353,0.0017014851485148,0.0015313366336633,0.003700422138081,0.3149798596022353,0.0017014851485148,0.0015313366336633,0.003700422138081,0.3149798596022353,0.0017014851485148,0.0015313366336633,0.003700422138081,0.3149798596022353,0.0017014851485148,0.0015313366336633,0.003700422138081,0.3149798596022353,0.970923582674274,3.0,0.25,0.0005360365696871,0.011892740630859,0.0431294349993827,-0.0232772840559918,0.0263399573233185,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232772840559918,0.0263399573233185,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232772840559918,0.0263399573233185,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232772840559918,0.0263399573233185,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232772840559918,0.0263399573233185,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0308946462038528,0.0254355764518699,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0232772840559918,0.0263399573233185,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0241198219388539,0.0251918950782281,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0241198219388539,0.0251918950782281,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0039,2023-11-01,UUP_ret,0.0003,-0.0019794272055074,-0.0015204225352112,-0.0013683802816901,0.0012813709671892,0.5426620867268488,-0.0015204225352112,-0.0019270351011501,0.0012813709671892,0.5426620867268488,-0.0015204225352112,-0.0013683802816901,0.0012813709671892,0.5426620867268488,-0.0015204225352112,0.0021396480661311,0.0012813709671892,0.5426620867268488,-0.0015204225352112,-0.0019017312145998,0.0012813709671892,0.5426620867268488,-0.0015204225352112,0.0018747647530577,0.0012813709671892,0.5426620867268488,0.970923582674274,3.0,0.3229086048756188,0.000693234305274,0.0038346679506723,0.1531046244024814,-0.0125007862967277,0.0097640257333474,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0124476601011501,0.0085935898988498,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0125830196805457,0.0098462591171654,0.0112146393988556,0.0224292787977112,rolling_conformal,-0.0091258243235966,0.0134051204558588,0.0112654723897277,0.0225309447794554,rolling_conformal,-0.0124223562145998,0.0086188937854001,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0133824092517733,0.0094235548407584,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0086458602469422,0.0123953897530577,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0092280327038902,0.0106145013144383,0.0099212670091643,0.0198425340183286,rolling_conformal,-0.0092280327038902,0.0106145013144383,0.0099212670091643,0.0198425340183286,rolling_conformal
FOMC_0037,2023-12-13,GLD_ret,0.0226,0.003071525126629,0.0019130434782608,0.0026170434782608,0.0022022463279317,0.4648636960500774,0.0019130434782608,0.0026170434782608,0.0022022463279317,0.4648636960500774,0.0019130434782608,0.0026170434782608,0.0022022463279317,0.4648636960500774,0.0019130434782608,0.0026170434782608,0.0022022463279317,0.4648636960500774,0.0019130434782608,0.0026170434782608,0.0022022463279317,0.4648636960500774,0.0019130434782608,0.0026170434782608,0.0022022463279317,0.4648636960500774,0.974923635952894,3.0,0.3,0.0033040655673256,0.0066262544746226,0.3327256549750448,-0.0159113674806432,0.0211454544371649,0.0185284109589041,0.0370568219178082,rolling_conformal,-0.0159113674806432,0.0211454544371649,0.0185284109589041,0.0370568219178082,rolling_conformal,-0.0159113674806432,0.0211454544371649,0.0185284109589041,0.0370568219178082,rolling_conformal,-0.0159113674806432,0.0211454544371649,0.0185284109589041,0.0370568219178082,rolling_conformal,-0.0159113674806432,0.0211454544371649,0.0185284109589041,0.0370568219178082,rolling_conformal,-0.0157497515828524,0.0218928018361106,0.0188212767094815,0.0376425534189631,rolling_conformal,-0.0159113674806432,0.0211454544371649,0.0185284109589041,0.0370568219178082,rolling_conformal,-0.0157660331633205,0.0223741642979717,0.0190700987306461,0.0381401974612922,rolling_conformal,-0.0157660331633205,0.0223741642979717,0.0190700987306461,0.0381401974612922,rolling_conformal
FOMC_0037,2023-12-13,QQQ_ret,0.0127,-0.0045658001771923,0.0028374384236453,0.0025536945812807,0.0044117622581256,0.3914148102745061,0.0028374384236453,0.0025536945812807,0.0044117622581256,0.3914148102745061,0.0028374384236453,0.0025536945812807,0.0044117622581256,0.3914148102745061,0.0028374384236453,0.0025536945812807,0.0044117622581256,0.3914148102745061,0.0028374384236453,0.0025536945812807,0.0044117622581256,0.3914148102745061,0.0028374384236453,0.0025536945812807,0.0044117622581256,0.3914148102745061,0.974923635952894,3.0,0.3215819880978671,0.0003302416282483,0.0142438481085822,0.0226601734729269,-0.0287528317345086,0.0338602208970702,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287528317345086,0.0338602208970702,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287528317345086,0.0338602208970702,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287528317345086,0.0338602208970702,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287528317345086,0.0338602208970702,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0414518919048048,0.0323202915504201,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0287528317345086,0.0338602208970702,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0298311178829057,0.0304916011394023,0.030161359511154,0.0603227190223081,rolling_conformal,-0.0298311178829057,0.0304916011394023,0.030161359511154,0.0603227190223081,rolling_conformal
